tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;68;2000;TT;7;2000;0
;tTT2;194;3000;TT;7;3000;0
;tTT3;58;2000;TT;7;2000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;42;3000;TT;7;3000;0
;tTT6;46;4000;TT;7;4000;0
;tTT7;191;3000;TT;7;3000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;79;2000;TT;7;2000;0
;tTT10;43;2000;TT;7;2000;0
;tTT11;103;4000;TT;7;4000;0
;tTT12;57;3000;TT;7;3000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;23;2000;TT;7;2000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;100;2000;TT;7;2000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;37;3000;TT;7;3000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;123;4000;TT;7;4000;0
;tTT21;59;2000;TT;7;2000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;39;2000;TT;7;2000;0
;tTT24;56;3000;TT;7;3000;0
;tTT25;27;4000;TT;7;4000;0
;tTT26;96;4000;TT;7;4000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;110;3000;TT;7;3000;0
;tTT29;13;2000;TT;7;2000;0
;tET15;83;4000;ET;0;3626;3
;tET16;115;4000;ET;0;3209;2
;tET12;27;3000;ET;1;2675;1
;tET17;49;3000;ET;1;2489;0
;tET18;14;3000;ET;1;2232;2
;tET7;11;4000;ET;1;2196;0
;tET11;5;3000;ET;2;2115;0
;tET2;137;4000;ET;2;2081;0
;tET14;51;4000;ET;2;2078;0
;tET3;7;2000;ET;2;1997;0
;tET1;11;3000;ET;2;1873;0
;tET10;16;2000;ET;2;1812;0
;tET5;35;2000;ET;3;1731;0
;tET8;53;2000;ET;4;1713;0
;tET4;102;3000;ET;4;1632;0
;tET13;37;2000;ET;5;1435;2
;tET6;17;2000;ET;5;1354;0
;tET9;4;2000;ET;5;1291;0
;tET0;91;2000;ET;6;1104;0
;tET19;9;2000;ET;6;1079;0
