tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;181;4000;TT;7;4000;0
;tTT1;54;2000;TT;7;2000;0
;tTT2;27;3000;TT;7;3000;0
;tTT3;85;4000;TT;7;4000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;24;3000;TT;7;3000;0
;tTT6;36;4000;TT;7;4000;0
;tTT7;58;4000;TT;7;4000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;87;2000;TT;7;2000;0
;tTT10;42;2000;TT;7;2000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;24;4000;TT;7;4000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;91;3000;TT;7;3000;0
;tTT16;140;3000;TT;7;3000;0
;tTT17;43;4000;TT;7;4000;0
;tTT18;22;3000;TT;7;3000;0
;tTT19;135;4000;TT;7;4000;0
;tTT20;108;2000;TT;7;2000;0
;tTT21;26;2000;TT;7;2000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;155;4000;TT;7;4000;0
;tTT24;66;4000;TT;7;4000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;89;3000;TT;7;3000;0
;tTT27;63;2000;TT;7;2000;0
;tTT28;249;4000;TT;7;4000;0
;tTT29;15;3000;TT;7;3000;0
;tET12;29;4000;ET;0;3922;1
;tET6;9;4000;ET;0;3815;0
;tET4;44;4000;ET;0;3769;0
;tET17;145;4000;ET;0;3229;0
;tET9;12;4000;ET;0;3016;1
;tET11;10;3000;ET;1;2949;0
;tET16;103;3000;ET;2;2916;0
;tET2;51;3000;ET;2;2778;0
;tET19;36;4000;ET;3;2586;0
;tET1;7;4000;ET;3;2454;0
;tET5;133;4000;ET;3;2282;0
;tET7;17;4000;ET;3;2218;0
;tET15;65;3000;ET;3;1946;0
;tET13;28;3000;ET;3;1879;0
;tET3;7;2000;ET;4;1861;0
;tET18;12;2000;ET;4;1725;0
;tET10;25;2000;ET;4;1532;0
;tET0;8;2000;ET;4;1462;1
;tET14;106;2000;ET;4;1216;0
;tET8;62;2000;ET;6;1071;0
