tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;2000;TT;7;2000;0
;tTT1;66;3000;TT;7;3000;0
;tTT2;263;3000;TT;7;3000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;74;3000;TT;7;3000;0
;tTT5;209;4000;TT;7;4000;0
;tTT6;49;4000;TT;7;4000;0
;tTT7;32;3000;TT;7;3000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;28;4000;TT;7;4000;0
;tTT10;127;4000;TT;7;4000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;120;4000;TT;7;4000;0
;tTT13;198;4000;TT;7;4000;0
;tTT14;27;3000;TT;7;3000;0
;tTT15;22;4000;TT;7;4000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;72;2000;TT;7;2000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;130;3000;TT;7;3000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;71;4000;TT;7;4000;0
;tTT27;220;4000;TT;7;4000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;43;2000;TT;7;2000;0
;tET0;20;4000;ET;0;3965;2
;tET19;280;4000;ET;0;3893;1
;tET14;69;4000;ET;1;3485;0
;tET7;73;3000;ET;1;2974;0
;tET5;16;3000;ET;1;2903;0
;tET12;4;4000;ET;2;2840;0
;tET1;63;4000;ET;2;2699;0
;tET11;20;3000;ET;2;2464;0
;tET4;53;4000;ET;2;2455;0
;tET8;54;3000;ET;3;2377;0
;tET6;33;4000;ET;3;2373;0
;tET10;71;4000;ET;3;2246;0
;tET3;6;2000;ET;4;1987;2
;tET2;38;2000;ET;4;1784;0
;tET17;15;2000;ET;5;1722;0
;tET16;80;3000;ET;5;1681;0
;tET9;9;2000;ET;5;1635;1
;tET18;6;2000;ET;6;1283;0
;tET13;32;2000;ET;6;1278;0
;tET15;41;2000;ET;6;1046;0
