tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;2000;TT;7;2000;0
;tTT1;104;2000;TT;7;2000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;142;2000;TT;7;2000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;254;4000;TT;7;4000;0
;tTT6;17;4000;TT;7;4000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;56;3000;TT;7;3000;0
;tTT10;265;4000;TT;7;4000;0
;tTT11;19;4000;TT;7;4000;0
;tTT12;52;4000;TT;7;4000;0
;tTT13;31;3000;TT;7;3000;0
;tTT14;77;4000;TT;7;4000;0
;tTT15;86;4000;TT;7;4000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;104;2000;TT;7;2000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;92;3000;TT;7;3000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;30;3000;TT;7;3000;0
;tTT22;23;4000;TT;7;4000;0
;tTT23;38;2000;TT;7;2000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;50;4000;TT;7;4000;0
;tTT26;75;2000;TT;7;2000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;24;2000;TT;7;2000;0
;tTT29;29;3000;TT;7;3000;0
;tET3;60;3000;ET;0;2665;3
;tET6;36;4000;ET;0;2222;2
;tET11;93;4000;ET;0;2206;1
;tET16;65;3000;ET;1;2087;0
;tET10;51;3000;ET;1;2016;0
;tET7;78;2000;ET;2;1910;1
;tET14;42;2000;ET;2;1905;2
;tET18;6;2000;ET;3;1807;0
;tET1;24;3000;ET;3;1760;0
;tET2;33;3000;ET;4;1652;0
;tET9;63;3000;ET;4;1652;0
;tET13;2;2000;ET;4;1612;0
;tET17;15;2000;ET;5;1526;0
;tET12;35;3000;ET;5;1522;0
;tET4;4;2000;ET;5;1507;0
;tET19;26;2000;ET;6;1476;0
;tET8;7;2000;ET;6;1357;0
;tET5;51;2000;ET;6;1138;0
;tET0;44;2000;ET;6;1127;0
;tET15;46;2000;ET;6;1080;3
