tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;59;4000;TT;7;4000;0
;tTT1;56;3000;TT;7;3000;0
;tTT2;103;4000;TT;7;4000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;33;2000;TT;7;2000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;33;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;122;4000;TT;7;4000;0
;tTT12;119;3000;TT;7;3000;0
;tTT13;55;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;80;4000;TT;7;4000;0
;tTT16;37;3000;TT;7;3000;0
;tTT17;137;3000;TT;7;3000;0
;tTT18;79;4000;TT;7;4000;0
;tTT19;320;4000;TT;7;4000;0
;tTT20;121;4000;TT;7;4000;0
;tTT21;32;4000;TT;7;4000;0
;tTT22;105;4000;TT;7;4000;0
;tTT23;128;2000;TT;7;2000;0
;tTT24;55;2000;TT;7;2000;0
;tTT25;179;4000;TT;7;4000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;21;4000;TT;7;4000;0
;tET10;131;4000;ET;0;3903;3
;tET12;113;3000;ET;0;2934;2
;tET19;62;3000;ET;1;2582;1
;tET16;31;4000;ET;1;2432;0
;tET6;75;4000;ET;1;2395;0
;tET15;10;3000;ET;2;2103;0
;tET1;41;3000;ET;3;2098;0
;tET3;10;4000;ET;3;2063;1
;tET4;42;3000;ET;4;1956;0
;tET0;14;2000;ET;4;1910;0
;tET13;24;3000;ET;4;1853;0
;tET5;31;2000;ET;4;1782;0
;tET17;12;2000;ET;5;1721;0
;tET18;25;2000;ET;5;1661;0
;tET8;74;2000;ET;5;1598;2
;tET7;43;2000;ET;5;1543;0
;tET9;28;2000;ET;5;1461;3
;tET2;29;2000;ET;6;1403;2
;tET14;14;2000;ET;6;1109;0
;tET11;18;2000;ET;6;1020;2
