tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;229;3000;TT;7;3000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;34;3000;TT;7;3000;0
;tTT5;356;4000;TT;7;4000;0
;tTT6;32;4000;TT;7;4000;0
;tTT7;40;2000;TT;7;2000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;31;2000;TT;7;2000;0
;tTT10;168;4000;TT;7;4000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;166;4000;TT;7;4000;0
;tTT16;110;4000;TT;7;4000;0
;tTT17;25;2000;TT;7;2000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;30;2000;TT;7;2000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;100;2000;TT;7;2000;0
;tTT22;43;2000;TT;7;2000;0
;tTT23;82;3000;TT;7;3000;0
;tTT24;88;4000;TT;7;4000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;82;2000;TT;7;2000;0
;tTT28;86;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET0;29;4000;ET;0;3891;3
;tET19;83;4000;ET;0;3777;2
;tET8;17;4000;ET;0;3386;1
;tET17;101;4000;ET;1;3152;0
;tET5;15;3000;ET;1;2701;0
;tET13;62;4000;ET;1;2688;0
;tET12;73;3000;ET;1;2636;0
;tET11;44;4000;ET;3;2620;0
;tET2;132;3000;ET;4;2583;0
;tET7;102;3000;ET;4;2538;0
;tET6;7;3000;ET;4;2495;2
;tET9;1;3000;ET;4;2378;1
;tET4;75;4000;ET;4;2363;3
;tET18;5;2000;ET;5;1954;0
;tET10;95;2000;ET;5;1949;0
;tET3;4;3000;ET;6;1833;0
;tET15;27;2000;ET;6;1556;0
;tET14;7;2000;ET;6;1323;0
;tET16;29;2000;ET;6;1322;0
;tET1;16;2000;ET;6;1039;0
