tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;3000;TT;7;3000;0
;tTT1;33;3000;TT;7;3000;0
;tTT2;61;3000;TT;7;3000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;60;3000;TT;7;3000;0
;tTT6;179;3000;TT;7;3000;0
;tTT7;58;3000;TT;7;3000;0
;tTT8;88;2000;TT;7;2000;0
;tTT9;101;2000;TT;7;2000;0
;tTT10;34;3000;TT;7;3000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;36;2000;TT;7;2000;0
;tTT13;160;4000;TT;7;4000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;109;4000;TT;7;4000;0
;tTT16;16;2000;TT;7;2000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;65;4000;TT;7;4000;0
;tTT21;47;3000;TT;7;3000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;78;2000;TT;7;2000;0
;tTT24;15;4000;TT;7;4000;0
;tTT25;15;3000;TT;7;3000;0
;tTT26;68;4000;TT;7;4000;0
;tTT27;114;2000;TT;7;2000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;110;2000;TT;7;2000;0
;tET15;2;4000;ET;0;3531;2
;tET7;72;4000;ET;0;3404;1
;tET10;30;4000;ET;0;3402;1
;tET12;206;4000;ET;0;3386;0
;tET19;20;3000;ET;1;2953;0
;tET8;217;4000;ET;1;2951;2
;tET13;40;3000;ET;1;2903;0
;tET2;6;3000;ET;2;2851;0
;tET0;13;3000;ET;3;2551;2
;tET5;35;4000;ET;3;2466;0
;tET18;45;3000;ET;4;2423;0
;tET9;6;4000;ET;4;2387;0
;tET1;42;4000;ET;4;2210;0
;tET17;58;3000;ET;4;2144;0
;tET14;10;3000;ET;4;2081;0
;tET4;1;2000;ET;5;1726;0
;tET16;44;2000;ET;5;1510;0
;tET11;54;2000;ET;5;1340;1
;tET3;44;2000;ET;6;1294;0
;tET6;31;2000;ET;6;1126;0
