tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;2000;TT;7;2000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;50;2000;TT;7;2000;0
;tTT3;82;3000;TT;7;3000;0
;tTT4;148;3000;TT;7;3000;0
;tTT5;28;4000;TT;7;4000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;49;2000;TT;7;2000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;66;2000;TT;7;2000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;139;3000;TT;7;3000;0
;tTT16;52;2000;TT;7;2000;0
;tTT17;40;3000;TT;7;3000;0
;tTT18;142;4000;TT;7;4000;0
;tTT19;115;2000;TT;7;2000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;64;2000;TT;7;2000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;99;2000;TT;7;2000;0
;tTT24;49;2000;TT;7;2000;0
;tTT25;50;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;105;4000;TT;7;4000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET6;86;4000;ET;0;3782;3
;tET4;44;4000;ET;0;3580;2
;tET16;213;4000;ET;0;3419;1
;tET3;44;4000;ET;1;2998;0
;tET11;51;3000;ET;1;2987;0
;tET0;70;4000;ET;2;2836;0
;tET1;58;3000;ET;2;2677;0
;tET9;28;3000;ET;2;2626;2
;tET15;153;4000;ET;3;2552;0
;tET7;25;4000;ET;3;2289;0
;tET13;111;4000;ET;4;2279;0
;tET19;41;3000;ET;4;2168;1
;tET12;16;3000;ET;4;2039;0
;tET2;1;3000;ET;5;1973;0
;tET10;30;2000;ET;5;1733;1
;tET5;9;3000;ET;5;1717;0
;tET14;31;2000;ET;6;1522;0
;tET8;17;2000;ET;6;1249;0
;tET17;15;2000;ET;6;1179;2
;tET18;5;2000;ET;6;1095;0
