tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;3000;TT;7;3000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;47;3000;TT;7;3000;0
;tTT3;120;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;36;2000;TT;7;2000;0
;tTT7;27;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;117;4000;TT;7;4000;0
;tTT10;71;3000;TT;7;3000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;60;3000;TT;7;3000;0
;tTT13;152;3000;TT;7;3000;0
;tTT14;165;2000;TT;7;2000;0
;tTT15;94;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;20;2000;TT;7;2000;0
;tTT18;22;2000;TT;7;2000;0
;tTT19;62;2000;TT;7;2000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;92;3000;TT;7;3000;0
;tTT22;151;3000;TT;7;3000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;49;2000;TT;7;2000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;31;4000;TT;7;4000;0
;tTT28;32;2000;TT;7;2000;0
;tTT29;142;4000;TT;7;4000;0
;tET13;2;4000;ET;0;3934;1
;tET16;126;4000;ET;1;3696;0
;tET17;277;4000;ET;1;3236;0
;tET2;72;4000;ET;1;2984;0
;tET9;5;3000;ET;1;2729;0
;tET1;56;4000;ET;1;2712;0
;tET11;67;3000;ET;1;2659;0
;tET18;7;4000;ET;2;2473;0
;tET7;5;3000;ET;2;2437;0
;tET14;16;3000;ET;2;2191;0
;tET8;194;4000;ET;2;2180;0
;tET12;44;3000;ET;3;1982;0
;tET10;20;3000;ET;3;1959;0
;tET19;12;2000;ET;3;1736;0
;tET5;31;2000;ET;4;1591;0
;tET6;7;3000;ET;4;1525;0
;tET3;57;2000;ET;5;1168;0
;tET0;8;2000;ET;5;1151;0
;tET15;9;2000;ET;5;1139;0
;tET4;13;2000;ET;6;1080;0
