tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;72;4000;TT;7;4000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;24;2000;TT;7;2000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;257;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;162;4000;TT;7;4000;0
;tTT8;136;4000;TT;7;4000;0
;tTT9;77;2000;TT;7;2000;0
;tTT10;159;3000;TT;7;3000;0
;tTT11;115;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;32;2000;TT;7;2000;0
;tTT15;26;2000;TT;7;2000;0
;tTT16;25;2000;TT;7;2000;0
;tTT17;46;3000;TT;7;3000;0
;tTT18;75;2000;TT;7;2000;0
;tTT19;55;3000;TT;7;3000;0
;tTT20;48;2000;TT;7;2000;0
;tTT21;27;2000;TT;7;2000;0
;tTT22;21;4000;TT;7;4000;0
;tTT23;125;4000;TT;7;4000;0
;tTT24;46;4000;TT;7;4000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;23;4000;TT;7;4000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;98;3000;TT;7;3000;0
;tET16;5;4000;ET;0;3461;3
;tET13;55;4000;ET;0;3428;2
;tET5;35;4000;ET;0;3218;1
;tET14;65;4000;ET;0;3011;0
;tET12;124;3000;ET;0;2934;2
;tET0;19;4000;ET;1;2872;1
;tET10;33;3000;ET;1;2504;0
;tET6;4;4000;ET;2;2104;0
;tET2;3;3000;ET;2;2059;0
;tET18;41;3000;ET;2;2049;0
;tET17;84;3000;ET;2;2001;0
;tET7;29;2000;ET;4;1797;0
;tET8;63;3000;ET;4;1725;0
;tET4;20;2000;ET;4;1704;3
;tET19;84;3000;ET;4;1582;0
;tET15;12;2000;ET;4;1491;0
;tET9;74;2000;ET;4;1410;1
;tET1;1;2000;ET;5;1272;0
;tET3;57;2000;ET;6;1218;0
;tET11;35;2000;ET;6;1123;0
