tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;89;2000;TT;7;2000;0
;tTT1;41;4000;TT;7;4000;0
;tTT2;75;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;31;3000;TT;7;3000;0
;tTT7;46;2000;TT;7;2000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;167;3000;TT;7;3000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;274;3000;TT;7;3000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;21;3000;TT;7;3000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;115;2000;TT;7;2000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;80;2000;TT;7;2000;0
;tTT23;279;4000;TT;7;4000;0
;tTT24;40;3000;TT;7;3000;0
;tTT25;20;2000;TT;7;2000;0
;tTT26;55;2000;TT;7;2000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;89;2000;TT;7;2000;0
;tTT29;7;3000;TT;7;3000;0
;tET18;29;4000;ET;0;3735;1
;tET9;5;4000;ET;0;3414;1
;tET12;22;4000;ET;1;3295;0
;tET8;114;4000;ET;1;3184;1
;tET19;86;4000;ET;2;3086;0
;tET2;193;4000;ET;2;3050;0
;tET13;102;3000;ET;3;2994;0
;tET15;114;3000;ET;3;2923;0
;tET0;22;3000;ET;3;2860;0
;tET11;35;3000;ET;3;2688;0
;tET5;8;4000;ET;4;2635;0
;tET1;29;4000;ET;4;2552;1
;tET17;35;4000;ET;4;2472;0
;tET16;44;3000;ET;5;2207;0
;tET7;32;3000;ET;5;2104;0
;tET4;15;2000;ET;5;1780;0
;tET6;15;2000;ET;5;1698;0
;tET14;6;2000;ET;5;1572;0
;tET10;1;2000;ET;6;1533;1
;tET3;76;2000;ET;6;1230;0
