tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;3000;TT;7;3000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;32;3000;TT;7;3000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;24;3000;TT;7;3000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;281;3000;TT;7;3000;0
;tTT13;91;3000;TT;7;3000;0
;tTT14;33;3000;TT;7;3000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;167;4000;TT;7;4000;0
;tTT18;96;3000;TT;7;3000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;153;4000;TT;7;4000;0
;tTT21;151;2000;TT;7;2000;0
;tTT22;152;3000;TT;7;3000;0
;tTT23;108;3000;TT;7;3000;0
;tTT24;26;3000;TT;7;3000;0
;tTT25;56;4000;TT;7;4000;0
;tTT26;93;3000;TT;7;3000;0
;tTT27;96;4000;TT;7;4000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;16;3000;TT;7;3000;0
;tET2;142;4000;ET;1;3590;3
;tET16;7;4000;ET;1;3535;2
;tET8;7;4000;ET;1;3534;1
;tET4;45;4000;ET;2;3448;0
;tET18;31;3000;ET;2;2962;0
;tET11;7;4000;ET;2;2934;0
;tET7;211;3000;ET;2;2170;0
;tET15;154;3000;ET;2;2052;0
;tET1;2;3000;ET;3;1885;0
;tET19;3;3000;ET;3;1765;0
;tET12;75;2000;ET;4;1652;0
;tET17;42;3000;ET;4;1581;0
;tET9;10;3000;ET;5;1577;0
;tET3;60;3000;ET;5;1559;1
;tET10;26;3000;ET;5;1536;0
;tET5;21;2000;ET;5;1444;0
;tET14;7;2000;ET;5;1387;0
;tET13;1;2000;ET;6;1273;0
;tET6;7;2000;ET;6;1206;0
;tET0;32;2000;ET;6;1164;0
