tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;56;4000;TT;7;4000;0
;tTT2;46;4000;TT;7;4000;0
;tTT3;65;3000;TT;7;3000;0
;tTT4;41;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;95;4000;TT;7;4000;0
;tTT7;105;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;155;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;54;4000;TT;7;4000;0
;tTT12;67;3000;TT;7;3000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;85;4000;TT;7;4000;0
;tTT15;124;4000;TT;7;4000;0
;tTT16;88;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;132;4000;TT;7;4000;0
;tTT19;29;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;123;3000;TT;7;3000;0
;tTT22;54;3000;TT;7;3000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;104;3000;TT;7;3000;0
;tTT25;52;2000;TT;7;2000;0
;tTT26;66;2000;TT;7;2000;0
;tTT27;64;3000;TT;7;3000;0
;tTT28;129;2000;TT;7;2000;0
;tTT29;6;4000;TT;7;4000;0
;tET17;5;4000;ET;0;3327;2
;tET3;85;4000;ET;0;3077;1
;tET14;38;3000;ET;0;2749;0
;tET9;40;4000;ET;0;2651;0
;tET12;70;3000;ET;1;2571;0
;tET6;5;4000;ET;1;2374;0
;tET15;72;4000;ET;2;2351;1
;tET7;142;3000;ET;3;2089;2
;tET5;22;3000;ET;3;2022;0
;tET4;21;3000;ET;3;1993;2
;tET2;34;2000;ET;3;1939;0
;tET0;24;2000;ET;4;1929;0
;tET8;46;2000;ET;4;1813;0
;tET1;112;3000;ET;4;1803;1
;tET10;16;3000;ET;4;1748;0
;tET13;19;3000;ET;5;1593;0
;tET11;75;2000;ET;5;1419;0
;tET18;22;2000;ET;5;1247;0
;tET19;2;2000;ET;6;1126;0
;tET16;7;2000;ET;6;1019;2
