tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;4000;TT;7;4000;0
;tTT1;25;2000;TT;7;2000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;111;4000;TT;7;4000;0
;tTT5;97;3000;TT;7;3000;0
;tTT6;34;4000;TT;7;4000;0
;tTT7;201;3000;TT;7;3000;0
;tTT8;34;2000;TT;7;2000;0
;tTT9;35;2000;TT;7;2000;0
;tTT10;104;4000;TT;7;4000;0
;tTT11;70;3000;TT;7;3000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;59;2000;TT;7;2000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;31;4000;TT;7;4000;0
;tTT17;32;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;65;4000;TT;7;4000;0
;tTT21;137;4000;TT;7;4000;0
;tTT22;62;4000;TT;7;4000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;110;3000;TT;7;3000;0
;tTT25;154;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;72;2000;TT;7;2000;0
;tTT29;220;2000;TT;7;2000;0
;tET5;110;4000;ET;0;3927;3
;tET12;64;4000;ET;0;3687;2
;tET8;8;4000;ET;0;3560;1
;tET16;70;4000;ET;1;2342;0
;tET1;26;3000;ET;1;1964;0
;tET11;8;3000;ET;1;1950;0
;tET19;59;2000;ET;2;1947;2
;tET10;17;2000;ET;2;1916;0
;tET18;20;2000;ET;2;1862;3
;tET14;3;3000;ET;3;1851;0
;tET2;30;3000;ET;3;1721;0
;tET13;4;2000;ET;4;1651;0
;tET17;76;3000;ET;4;1629;0
;tET15;60;2000;ET;4;1626;0
;tET7;13;2000;ET;4;1595;0
;tET3;95;2000;ET;4;1509;0
;tET0;19;2000;ET;5;1505;0
;tET4;14;2000;ET;5;1160;0
;tET9;53;2000;ET;6;1116;1
;tET6;32;2000;ET;6;1100;0
