tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;106;4000;TT;7;4000;0
;tTT1;324;4000;TT;7;4000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;189;3000;TT;7;3000;0
;tTT5;178;3000;TT;7;3000;0
;tTT6;39;2000;TT;7;2000;0
;tTT7;79;4000;TT;7;4000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;42;3000;TT;7;3000;0
;tTT10;36;4000;TT;7;4000;0
;tTT11;134;4000;TT;7;4000;0
;tTT12;83;4000;TT;7;4000;0
;tTT13;67;3000;TT;7;3000;0
;tTT14;86;3000;TT;7;3000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;12;3000;TT;7;3000;0
;tTT18;26;3000;TT;7;3000;0
;tTT19;21;4000;TT;7;4000;0
;tTT20;24;3000;TT;7;3000;0
;tTT21;164;4000;TT;7;4000;0
;tTT22;76;3000;TT;7;3000;0
;tTT23;41;4000;TT;7;4000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;26;3000;TT;7;3000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;26;2000;TT;7;2000;0
;tTT29;183;4000;TT;7;4000;0
;tET11;95;4000;ET;0;3179;1
;tET15;25;3000;ET;0;2635;0
;tET1;2;3000;ET;1;2485;0
;tET5;28;3000;ET;1;2414;0
;tET0;75;4000;ET;2;2298;0
;tET3;26;2000;ET;2;1985;0
;tET8;15;2000;ET;2;1894;0
;tET6;82;2000;ET;3;1878;0
;tET4;64;2000;ET;3;1857;1
;tET14;44;2000;ET;3;1852;1
;tET17;135;3000;ET;3;1699;0
;tET7;4;2000;ET;3;1687;0
;tET12;16;2000;ET;3;1583;0
;tET18;3;3000;ET;4;1581;0
;tET10;9;2000;ET;5;1460;0
;tET19;29;2000;ET;5;1387;1
;tET2;52;2000;ET;5;1283;0
;tET9;1;2000;ET;5;1251;0
;tET13;34;2000;ET;6;1140;0
;tET16;17;2000;ET;6;1103;0
