tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;62;4000;TT;7;4000;0
;tTT2;97;2000;TT;7;2000;0
;tTT3;80;2000;TT;7;2000;0
;tTT4;72;2000;TT;7;2000;0
;tTT5;80;3000;TT;7;3000;0
;tTT6;68;4000;TT;7;4000;0
;tTT7;20;4000;TT;7;4000;0
;tTT8;27;3000;TT;7;3000;0
;tTT9;51;2000;TT;7;2000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;111;2000;TT;7;2000;0
;tTT13;124;3000;TT;7;3000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;26;2000;TT;7;2000;0
;tTT16;58;2000;TT;7;2000;0
;tTT17;45;2000;TT;7;2000;0
;tTT18;111;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;38;2000;TT;7;2000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;33;2000;TT;7;2000;0
;tTT23;114;4000;TT;7;4000;0
;tTT24;11;4000;TT;7;4000;0
;tTT25;29;2000;TT;7;2000;0
;tTT26;33;2000;TT;7;2000;0
;tTT27;47;2000;TT;7;2000;0
;tTT28;54;3000;TT;7;3000;0
;tTT29;51;4000;TT;7;4000;0
;tET0;259;4000;ET;1;3972;3
;tET6;31;4000;ET;1;3835;2
;tET12;8;4000;ET;1;3556;1
;tET2;58;4000;ET;1;3363;0
;tET14;2;4000;ET;1;3250;0
;tET18;177;4000;ET;1;2937;0
;tET15;45;3000;ET;1;2824;0
;tET16;17;4000;ET;2;2785;0
;tET13;7;3000;ET;2;2723;0
;tET8;1;3000;ET;2;2519;0
;tET9;14;3000;ET;3;2334;1
;tET11;54;3000;ET;3;1967;0
;tET1;78;2000;ET;3;1889;0
;tET10;105;3000;ET;3;1828;0
;tET7;9;3000;ET;4;1805;0
;tET4;19;2000;ET;4;1756;0
;tET5;20;2000;ET;4;1703;0
;tET17;48;3000;ET;4;1636;0
;tET19;21;2000;ET;4;1477;0
;tET3;3;2000;ET;5;1131;0
