tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;60;4000;TT;7;4000;0
;tTT2;64;3000;TT;7;3000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;46;4000;TT;7;4000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;63;2000;TT;7;2000;0
;tTT8;44;2000;TT;7;2000;0
;tTT9;25;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;50;3000;TT;7;3000;0
;tTT12;76;3000;TT;7;3000;0
;tTT13;231;4000;TT;7;4000;0
;tTT14;34;2000;TT;7;2000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;36;3000;TT;7;3000;0
;tTT17;19;4000;TT;7;4000;0
;tTT18;236;3000;TT;7;3000;0
;tTT19;33;2000;TT;7;2000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;48;4000;TT;7;4000;0
;tTT22;48;2000;TT;7;2000;0
;tTT23;66;3000;TT;7;3000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;368;3000;TT;7;3000;0
;tTT27;46;2000;TT;7;2000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;99;4000;TT;7;4000;0
;tET13;194;4000;ET;0;3782;2
;tET10;36;3000;ET;0;2997;1
;tET6;8;4000;ET;1;2884;1
;tET8;35;3000;ET;1;2817;2
;tET15;171;4000;ET;2;2737;0
;tET11;90;4000;ET;2;2669;0
;tET17;37;3000;ET;3;2538;0
;tET19;33;4000;ET;3;2496;2
;tET0;8;3000;ET;3;2272;0
;tET7;36;3000;ET;3;2255;0
;tET18;115;4000;ET;4;2206;0
;tET9;37;3000;ET;4;2166;2
;tET3;113;3000;ET;4;2070;0
;tET12;2;3000;ET;5;1779;1
;tET2;8;2000;ET;6;1740;0
;tET4;44;3000;ET;6;1586;2
;tET1;6;2000;ET;6;1499;0
;tET5;16;2000;ET;6;1296;1
;tET16;4;2000;ET;6;1285;0
;tET14;35;2000;ET;6;1027;0
