tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;131;3000;TT;7;3000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;27;4000;TT;7;4000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;68;3000;TT;7;3000;0
;tTT6;105;3000;TT;7;3000;0
;tTT7;47;4000;TT;7;4000;0
;tTT8;37;2000;TT;7;2000;0
;tTT9;53;4000;TT;7;4000;0
;tTT10;28;2000;TT;7;2000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;70;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;257;3000;TT;7;3000;0
;tTT18;111;4000;TT;7;4000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;88;4000;TT;7;4000;0
;tTT21;149;4000;TT;7;4000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;261;4000;TT;7;4000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;29;2000;TT;7;2000;0
;tTT26;28;2000;TT;7;2000;0
;tTT27;46;2000;TT;7;2000;0
;tTT28;25;2000;TT;7;2000;0
;tTT29;122;3000;TT;7;3000;0
;tET13;138;4000;ET;0;3910;2
;tET14;175;4000;ET;0;3527;1
;tET6;7;4000;ET;0;3027;0
;tET19;18;4000;ET;1;2935;0
;tET5;36;3000;ET;1;2271;0
;tET2;32;4000;ET;1;2196;2
;tET12;70;3000;ET;1;2090;0
;tET9;44;4000;ET;2;2086;1
;tET4;19;2000;ET;3;1916;0
;tET17;31;2000;ET;3;1884;1
;tET7;3;2000;ET;3;1837;0
;tET1;22;3000;ET;4;1826;0
;tET15;9;3000;ET;4;1820;0
;tET0;76;2000;ET;4;1729;2
;tET10;27;2000;ET;5;1585;0
;tET11;25;2000;ET;5;1542;0
;tET18;8;2000;ET;5;1494;2
;tET8;21;2000;ET;6;1437;0
;tET3;8;2000;ET;6;1331;0
;tET16;90;2000;ET;6;1163;0
