tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;130;4000;TT;7;4000;0
;tTT1;62;2000;TT;7;2000;0
;tTT2;32;4000;TT;7;4000;0
;tTT3;85;3000;TT;7;3000;0
;tTT4;26;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;99;2000;TT;7;2000;0
;tTT7;158;4000;TT;7;4000;0
;tTT8;68;3000;TT;7;3000;0
;tTT9;66;4000;TT;7;4000;0
;tTT10;318;4000;TT;7;4000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;25;2000;TT;7;2000;0
;tTT14;29;3000;TT;7;3000;0
;tTT15;63;4000;TT;7;4000;0
;tTT16;52;4000;TT;7;4000;0
;tTT17;51;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;173;3000;TT;7;3000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;56;2000;TT;7;2000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;44;2000;TT;7;2000;0
;tTT26;208;4000;TT;7;4000;0
;tTT27;84;4000;TT;7;4000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;18;2000;TT;7;2000;0
;tET18;87;4000;ET;0;3752;2
;tET19;98;4000;ET;0;3642;1
;tET13;139;4000;ET;0;3556;0
;tET3;21;4000;ET;1;3497;0
;tET5;34;3000;ET;2;2854;1
;tET4;74;4000;ET;2;2796;0
;tET16;16;3000;ET;3;2600;0
;tET0;38;3000;ET;3;2378;0
;tET17;10;3000;ET;4;1985;0
;tET10;12;2000;ET;4;1913;1
;tET12;36;2000;ET;4;1835;0
;tET7;10;2000;ET;4;1828;0
;tET8;39;3000;ET;4;1777;0
;tET6;95;3000;ET;4;1730;0
;tET1;62;2000;ET;5;1507;0
;tET15;20;2000;ET;5;1373;0
;tET9;29;2000;ET;6;1361;0
;tET2;31;2000;ET;6;1254;0
;tET11;38;2000;ET;6;1173;0
;tET14;4;2000;ET;6;1043;0
