tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;78;4000;TT;7;4000;0
;tTT2;37;2000;TT;7;2000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;60;3000;TT;7;3000;0
;tTT5;47;3000;TT;7;3000;0
;tTT6;35;3000;TT;7;3000;0
;tTT7;77;3000;TT;7;3000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;34;3000;TT;7;3000;0
;tTT10;102;2000;TT;7;2000;0
;tTT11;122;2000;TT;7;2000;0
;tTT12;102;4000;TT;7;4000;0
;tTT13;74;4000;TT;7;4000;0
;tTT14;89;3000;TT;7;3000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;91;4000;TT;7;4000;0
;tTT17;49;3000;TT;7;3000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;113;3000;TT;7;3000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;86;3000;TT;7;3000;0
;tTT23;92;3000;TT;7;3000;0
;tTT24;81;4000;TT;7;4000;0
;tTT25;97;4000;TT;7;4000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;121;2000;TT;7;2000;0
;tTT28;47;3000;TT;7;3000;0
;tTT29;15;2000;TT;7;2000;0
;tET7;60;4000;ET;0;3596;1
;tET14;178;4000;ET;0;3397;0
;tET6;129;4000;ET;1;3236;0
;tET8;42;4000;ET;1;3000;0
;tET3;21;3000;ET;1;2955;0
;tET12;31;4000;ET;3;2872;0
;tET15;35;3000;ET;3;2660;0
;tET16;31;3000;ET;3;2553;0
;tET5;23;3000;ET;4;2519;0
;tET2;128;4000;ET;4;2410;0
;tET17;26;4000;ET;4;2348;0
;tET13;6;3000;ET;4;2105;1
;tET11;140;4000;ET;5;2095;0
;tET10;10;2000;ET;5;1725;0
;tET18;36;3000;ET;5;1670;0
;tET9;43;3000;ET;5;1648;0
;tET4;27;3000;ET;5;1611;0
;tET0;64;2000;ET;6;1480;0
;tET1;7;2000;ET;6;1301;0
;tET19;11;2000;ET;6;1271;0
