tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;38;3000;TT;7;3000;0
;tTT4;36;2000;TT;7;2000;0
;tTT5;70;2000;TT;7;2000;0
;tTT6;102;4000;TT;7;4000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;101;2000;TT;7;2000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;73;4000;TT;7;4000;0
;tTT12;115;3000;TT;7;3000;0
;tTT13;60;3000;TT;7;3000;0
;tTT14;57;4000;TT;7;4000;0
;tTT15;14;2000;TT;7;2000;0
;tTT16;274;4000;TT;7;4000;0
;tTT17;12;3000;TT;7;3000;0
;tTT18;301;4000;TT;7;4000;0
;tTT19;95;3000;TT;7;3000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;20;2000;TT;7;2000;0
;tTT22;21;4000;TT;7;4000;0
;tTT23;39;2000;TT;7;2000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;106;4000;TT;7;4000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;48;2000;TT;7;2000;0
;tTT29;137;3000;TT;7;3000;0
;tET17;223;4000;ET;1;3466;3
;tET5;59;4000;ET;1;3226;2
;tET14;28;4000;ET;1;3209;1
;tET13;11;4000;ET;1;2842;0
;tET6;39;3000;ET;1;2688;3
;tET2;53;3000;ET;1;2342;3
;tET18;4;3000;ET;2;2242;0
;tET1;59;3000;ET;2;2198;0
;tET19;17;4000;ET;2;2129;0
;tET15;6;2000;ET;2;1949;0
;tET10;9;2000;ET;2;1924;0
;tET11;14;2000;ET;3;1882;3
;tET3;152;3000;ET;4;1746;0
;tET12;3;2000;ET;4;1628;3
;tET4;21;2000;ET;5;1604;0
;tET7;49;3000;ET;5;1594;0
;tET16;62;2000;ET;5;1205;0
;tET0;46;2000;ET;5;1131;0
;tET9;14;2000;ET;6;1031;0
;tET8;27;2000;ET;6;1022;0
