tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;3000;TT;7;3000;0
;tTT1;79;2000;TT;7;2000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;35;4000;TT;7;4000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;38;2000;TT;7;2000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;130;3000;TT;7;3000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;232;3000;TT;7;3000;0
;tTT12;32;2000;TT;7;2000;0
;tTT13;47;4000;TT;7;4000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;34;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;41;2000;TT;7;2000;0
;tTT18;54;4000;TT;7;4000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;24;4000;TT;7;4000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;88;2000;TT;7;2000;0
;tTT23;194;2000;TT;7;2000;0
;tTT24;154;4000;TT;7;4000;0
;tTT25;188;4000;TT;7;4000;0
;tTT26;50;3000;TT;7;3000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;44;4000;TT;7;4000;0
;tTT29;56;2000;TT;7;2000;0
;tET3;48;4000;ET;0;3860;1
;tET15;7;4000;ET;0;3310;1
;tET4;110;4000;ET;2;2820;0
;tET6;149;3000;ET;2;2469;0
;tET1;71;3000;ET;3;2354;0
;tET2;67;4000;ET;3;2291;0
;tET10;97;4000;ET;3;2262;0
;tET13;33;3000;ET;3;2202;0
;tET18;30;4000;ET;3;2179;0
;tET8;42;3000;ET;3;2078;0
;tET0;58;2000;ET;3;1964;1
;tET7;13;2000;ET;4;1846;0
;tET5;8;3000;ET;5;1842;0
;tET12;19;3000;ET;5;1838;0
;tET9;36;3000;ET;5;1818;1
;tET16;5;2000;ET;5;1682;1
;tET11;71;2000;ET;5;1635;0
;tET19;27;2000;ET;5;1544;0
;tET14;3;2000;ET;6;1306;0
;tET17;11;2000;ET;6;1106;0
