tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;83;2000;TT;7;2000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;41;3000;TT;7;3000;0
;tTT8;102;3000;TT;7;3000;0
;tTT9;164;3000;TT;7;3000;0
;tTT10;35;4000;TT;7;4000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;143;3000;TT;7;3000;0
;tTT15;63;2000;TT;7;2000;0
;tTT16;67;2000;TT;7;2000;0
;tTT17;43;2000;TT;7;2000;0
;tTT18;231;4000;TT;7;4000;0
;tTT19;149;4000;TT;7;4000;0
;tTT20;146;4000;TT;7;4000;0
;tTT21;42;2000;TT;7;2000;0
;tTT22;182;4000;TT;7;4000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;41;3000;TT;7;3000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;111;4000;TT;7;4000;0
;tET14;28;4000;ET;0;3385;1
;tET5;32;4000;ET;0;3262;0
;tET6;8;3000;ET;1;2938;0
;tET16;98;4000;ET;1;2865;0
;tET19;26;4000;ET;1;2856;0
;tET8;48;4000;ET;1;2816;0
;tET12;2;3000;ET;1;2621;0
;tET2;48;3000;ET;2;2557;0
;tET1;1;3000;ET;2;2371;1
;tET3;39;3000;ET;2;2341;1
;tET7;33;3000;ET;4;2084;0
;tET9;49;3000;ET;4;2025;0
;tET18;195;2000;ET;5;1955;0
;tET10;7;2000;ET;5;1931;0
;tET0;11;2000;ET;5;1866;0
;tET17;36;3000;ET;5;1783;0
;tET13;55;2000;ET;5;1671;1
;tET11;16;3000;ET;5;1617;1
;tET4;53;2000;ET;6;1359;0
;tET15;16;2000;ET;6;1124;0
