tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;81;3000;TT;7;3000;0
;tTT1;38;3000;TT;7;3000;0
;tTT2;63;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;34;3000;TT;7;3000;0
;tTT6;28;3000;TT;7;3000;0
;tTT7;28;4000;TT;7;4000;0
;tTT8;106;3000;TT;7;3000;0
;tTT9;139;4000;TT;7;4000;0
;tTT10;64;4000;TT;7;4000;0
;tTT11;66;3000;TT;7;3000;0
;tTT12;156;2000;TT;7;2000;0
;tTT13;64;3000;TT;7;3000;0
;tTT14;40;2000;TT;7;2000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;166;3000;TT;7;3000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;52;3000;TT;7;3000;0
;tTT20;146;4000;TT;7;4000;0
;tTT21;71;4000;TT;7;4000;0
;tTT22;59;3000;TT;7;3000;0
;tTT23;57;4000;TT;7;4000;0
;tTT24;76;3000;TT;7;3000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;111;4000;TT;7;4000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;95;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET16;108;4000;ET;0;3327;3
;tET6;17;4000;ET;0;3015;2
;tET12;164;4000;ET;0;2985;1
;tET1;5;4000;ET;0;2935;0
;tET14;115;4000;ET;1;2702;3
;tET2;37;3000;ET;1;2636;0
;tET5;56;4000;ET;1;2625;3
;tET8;10;3000;ET;1;2624;0
;tET7;65;3000;ET;1;2534;0
;tET4;47;3000;ET;1;2504;0
;tET15;52;3000;ET;1;2388;0
;tET9;30;3000;ET;2;2169;0
;tET3;2;3000;ET;2;1992;0
;tET10;27;3000;ET;3;1938;0
;tET0;28;2000;ET;3;1714;0
;tET17;68;2000;ET;5;1667;0
;tET18;16;2000;ET;5;1585;0
;tET19;6;2000;ET;6;1565;0
;tET11;46;2000;ET;6;1393;0
;tET13;29;2000;ET;6;1022;0
