tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;68;3000;TT;7;3000;0
;tTT1;42;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;125;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;162;4000;TT;7;4000;0
;tTT7;21;2000;TT;7;2000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;25;4000;TT;7;4000;0
;tTT10;149;3000;TT;7;3000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;26;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;23;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;313;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;94;4000;TT;7;4000;0
;tTT21;219;4000;TT;7;4000;0
;tTT22;74;4000;TT;7;4000;0
;tTT23;102;2000;TT;7;2000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;90;4000;TT;7;4000;0
;tTT26;92;3000;TT;7;3000;0
;tTT27;64;4000;TT;7;4000;0
;tTT28;33;3000;TT;7;3000;0
;tTT29;93;4000;TT;7;4000;0
;tET17;18;4000;ET;0;3607;2
;tET11;148;4000;ET;0;3574;1
;tET3;24;4000;ET;0;3277;2
;tET4;16;4000;ET;0;2752;2
;tET8;104;4000;ET;1;2727;0
;tET5;21;3000;ET;1;2666;0
;tET13;79;4000;ET;1;2664;0
;tET18;4;3000;ET;2;2585;0
;tET9;46;3000;ET;2;2475;0
;tET14;40;4000;ET;3;2380;0
;tET0;183;4000;ET;4;2272;0
;tET1;53;3000;ET;4;2227;0
;tET6;9;3000;ET;4;1924;1
;tET19;21;2000;ET;5;1805;1
;tET16;30;2000;ET;5;1783;0
;tET15;55;2000;ET;5;1692;0
;tET2;17;2000;ET;5;1582;0
;tET7;1;2000;ET;5;1319;0
;tET12;85;2000;ET;5;1091;2
;tET10;4;2000;ET;6;1071;0
