tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;111;2000;TT;7;2000;0
;tTT2;33;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;103;3000;TT;7;3000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;277;4000;TT;7;4000;0
;tTT7;115;4000;TT;7;4000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;43;4000;TT;7;4000;0
;tTT11;162;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;66;4000;TT;7;4000;0
;tTT14;19;2000;TT;7;2000;0
;tTT15;29;2000;TT;7;2000;0
;tTT16;118;3000;TT;7;3000;0
;tTT17;35;4000;TT;7;4000;0
;tTT18;58;2000;TT;7;2000;0
;tTT19;60;3000;TT;7;3000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;42;4000;TT;7;4000;0
;tTT22;55;2000;TT;7;2000;0
;tTT23;69;3000;TT;7;3000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;95;3000;TT;7;3000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;178;3000;TT;7;3000;0
;tTT29;22;4000;TT;7;4000;0
;tET2;41;4000;ET;0;3932;1
;tET1;27;4000;ET;1;3451;0
;tET6;129;4000;ET;1;3386;0
;tET15;35;3000;ET;1;2817;0
;tET17;42;4000;ET;1;2751;0
;tET13;59;3000;ET;1;2663;1
;tET4;15;3000;ET;1;2634;0
;tET12;77;3000;ET;1;2623;0
;tET7;33;4000;ET;3;2511;1
;tET3;12;4000;ET;3;2506;0
;tET16;33;4000;ET;4;2350;1
;tET5;123;3000;ET;4;2202;1
;tET8;22;3000;ET;4;2043;0
;tET18;3;2000;ET;4;1998;0
;tET19;43;2000;ET;5;1875;1
;tET11;76;2000;ET;6;1804;0
;tET10;9;2000;ET;6;1676;1
;tET9;48;2000;ET;6;1395;0
;tET0;12;2000;ET;6;1029;1
;tET14;37;2000;ET;6;1026;0
