tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;71;3000;TT;7;3000;0
;tTT3;42;2000;TT;7;2000;0
;tTT4;33;4000;TT;7;4000;0
;tTT5;34;2000;TT;7;2000;0
;tTT6;175;4000;TT;7;4000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;59;2000;TT;7;2000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;149;4000;TT;7;4000;0
;tTT11;139;4000;TT;7;4000;0
;tTT12;67;3000;TT;7;3000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;38;3000;TT;7;3000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;216;4000;TT;7;4000;0
;tTT17;80;4000;TT;7;4000;0
;tTT18;102;2000;TT;7;2000;0
;tTT19;28;3000;TT;7;3000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;154;2000;TT;7;2000;0
;tTT23;24;2000;TT;7;2000;0
;tTT24;20;2000;TT;7;2000;0
;tTT25;143;4000;TT;7;4000;0
;tTT26;85;2000;TT;7;2000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;11;3000;TT;7;3000;0
;tET2;4;4000;ET;0;3229;2
;tET15;26;4000;ET;0;3201;1
;tET6;29;4000;ET;0;3156;0
;tET4;30;4000;ET;0;3068;0
;tET11;15;4000;ET;0;2965;0
;tET19;31;4000;ET;0;2866;0
;tET12;42;3000;ET;1;2750;0
;tET13;21;3000;ET;1;2748;1
;tET18;237;4000;ET;2;2446;0
;tET9;158;3000;ET;2;2375;0
;tET3;44;3000;ET;3;2102;0
;tET14;22;2000;ET;3;1919;0
;tET7;2;2000;ET;3;1782;0
;tET16;126;2000;ET;4;1767;1
;tET5;46;2000;ET;5;1599;0
;tET8;9;3000;ET;5;1513;0
;tET17;15;2000;ET;6;1260;0
;tET10;8;2000;ET;6;1231;0
;tET0;3;2000;ET;6;1142;0
;tET1;19;2000;ET;6;1100;1
