tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;80;2000;TT;7;2000;0
;tTT1;28;2000;TT;7;2000;0
;tTT2;28;2000;TT;7;2000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;44;4000;TT;7;4000;0
;tTT5;122;4000;TT;7;4000;0
;tTT6;120;4000;TT;7;4000;0
;tTT7;33;2000;TT;7;2000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;103;4000;TT;7;4000;0
;tTT11;62;3000;TT;7;3000;0
;tTT12;64;4000;TT;7;4000;0
;tTT13;58;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;181;4000;TT;7;4000;0
;tTT17;82;3000;TT;7;3000;0
;tTT18;67;4000;TT;7;4000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;100;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;72;2000;TT;7;2000;0
;tTT23;213;3000;TT;7;3000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;232;4000;TT;7;4000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;60;3000;TT;7;3000;0
;tET5;22;4000;ET;1;3313;1
;tET13;9;4000;ET;1;3233;0
;tET9;80;4000;ET;1;3035;0
;tET12;24;4000;ET;2;2983;0
;tET10;22;3000;ET;2;2967;1
;tET18;82;4000;ET;3;2934;0
;tET17;49;4000;ET;3;2920;0
;tET2;60;4000;ET;3;2867;0
;tET4;54;3000;ET;5;2619;0
;tET8;31;3000;ET;5;2591;0
;tET3;25;3000;ET;5;2479;0
;tET19;13;4000;ET;5;2082;0
;tET16;108;2000;ET;5;1820;0
;tET14;49;2000;ET;5;1763;0
;tET6;21;2000;ET;5;1745;1
;tET15;35;2000;ET;5;1394;0
;tET0;25;2000;ET;6;1327;0
;tET11;19;2000;ET;6;1138;0
;tET1;86;2000;ET;6;1051;0
;tET7;4;2000;ET;6;1026;0
