tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;99;4000;TT;7;4000;0
;tTT1;52;2000;TT;7;2000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;86;4000;TT;7;4000;0
;tTT5;134;4000;TT;7;4000;0
;tTT6;36;2000;TT;7;2000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;223;4000;TT;7;4000;0
;tTT9;66;2000;TT;7;2000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;37;4000;TT;7;4000;0
;tTT13;29;3000;TT;7;3000;0
;tTT14;50;2000;TT;7;2000;0
;tTT15;109;3000;TT;7;3000;0
;tTT16;77;2000;TT;7;2000;0
;tTT17;29;3000;TT;7;3000;0
;tTT18;65;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;77;3000;TT;7;3000;0
;tTT21;34;3000;TT;7;3000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;34;2000;TT;7;2000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;66;4000;TT;7;4000;0
;tTT26;81;4000;TT;7;4000;0
;tTT27;121;4000;TT;7;4000;0
;tTT28;33;4000;TT;7;4000;0
;tTT29;104;2000;TT;7;2000;0
;tET16;13;4000;ET;0;3790;3
;tET2;194;4000;ET;0;3534;2
;tET11;3;4000;ET;1;3344;1
;tET6;146;4000;ET;1;3130;0
;tET17;12;4000;ET;2;3067;0
;tET15;256;4000;ET;2;2976;0
;tET9;21;4000;ET;2;2543;0
;tET13;85;4000;ET;3;2360;0
;tET12;81;4000;ET;3;2092;0
;tET19;32;2000;ET;3;1982;0
;tET14;7;3000;ET;4;1907;0
;tET1;50;3000;ET;4;1879;0
;tET7;23;2000;ET;5;1775;0
;tET10;5;2000;ET;5;1773;0
;tET18;13;3000;ET;5;1771;0
;tET3;14;2000;ET;5;1551;0
;tET8;42;3000;ET;6;1539;0
;tET0;35;2000;ET;6;1504;0
;tET4;16;2000;ET;6;1142;0
;tET5;2;2000;ET;6;1068;0
