tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;199;3000;TT;7;3000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;28;3000;TT;7;3000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;331;3000;TT;7;3000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;53;3000;TT;7;3000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;32;4000;TT;7;4000;0
;tTT10;57;3000;TT;7;3000;0
;tTT11;47;3000;TT;7;3000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;30;4000;TT;7;4000;0
;tTT14;88;4000;TT;7;4000;0
;tTT15;160;3000;TT;7;3000;0
;tTT16;19;4000;TT;7;4000;0
;tTT17;86;2000;TT;7;2000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;50;2000;TT;7;2000;0
;tTT20;125;4000;TT;7;4000;0
;tTT21;54;4000;TT;7;4000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;109;2000;TT;7;2000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;56;4000;TT;7;4000;0
;tTT26;11;4000;TT;7;4000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;56;3000;TT;7;3000;0
;tTT29;33;2000;TT;7;2000;0
;tET8;40;4000;ET;0;3894;2
;tET15;76;4000;ET;0;3803;1
;tET12;61;4000;ET;1;3248;0
;tET13;67;3000;ET;1;2950;0
;tET14;8;3000;ET;1;2803;2
;tET10;44;3000;ET;2;2214;0
;tET17;22;2000;ET;2;1961;0
;tET9;34;3000;ET;2;1939;0
;tET1;122;3000;ET;2;1929;0
;tET7;1;2000;ET;2;1865;0
;tET0;33;2000;ET;2;1847;0
;tET6;8;2000;ET;3;1793;0
;tET4;51;2000;ET;3;1757;0
;tET16;2;2000;ET;3;1699;0
;tET5;49;3000;ET;4;1574;0
;tET18;69;2000;ET;5;1432;0
;tET2;38;2000;ET;5;1257;0
;tET11;23;2000;ET;6;1217;0
;tET19;28;2000;ET;6;1182;0
;tET3;30;2000;ET;6;1053;0
