tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;3000;TT;7;3000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;33;2000;TT;7;2000;0
;tTT3;173;4000;TT;7;4000;0
;tTT4;40;4000;TT;7;4000;0
;tTT5;38;3000;TT;7;3000;0
;tTT6;44;4000;TT;7;4000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;40;3000;TT;7;3000;0
;tTT9;39;2000;TT;7;2000;0
;tTT10;68;3000;TT;7;3000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;207;4000;TT;7;4000;0
;tTT16;29;3000;TT;7;3000;0
;tTT17;33;2000;TT;7;2000;0
;tTT18;28;4000;TT;7;4000;0
;tTT19;83;4000;TT;7;4000;0
;tTT20;64;2000;TT;7;2000;0
;tTT21;34;2000;TT;7;2000;0
;tTT22;272;4000;TT;7;4000;0
;tTT23;134;4000;TT;7;4000;0
;tTT24;68;2000;TT;7;2000;0
;tTT25;64;2000;TT;7;2000;0
;tTT26;25;4000;TT;7;4000;0
;tTT27;96;3000;TT;7;3000;0
;tTT28;126;3000;TT;7;3000;0
;tTT29;12;3000;TT;7;3000;0
;tET5;172;4000;ET;0;3913;1
;tET3;76;4000;ET;1;3853;0
;tET12;56;4000;ET;2;3661;1
;tET19;93;3000;ET;2;2875;0
;tET14;42;4000;ET;2;2660;0
;tET9;68;3000;ET;2;2629;0
;tET2;69;3000;ET;3;2574;1
;tET10;16;4000;ET;3;2317;0
;tET1;26;4000;ET;3;2306;1
;tET18;15;3000;ET;3;2273;0
;tET4;56;3000;ET;3;2253;0
;tET8;11;4000;ET;4;2121;1
;tET6;23;3000;ET;4;1922;0
;tET0;72;2000;ET;4;1804;0
;tET17;6;3000;ET;4;1730;1
;tET16;29;2000;ET;4;1656;0
;tET11;24;2000;ET;5;1648;0
;tET13;20;3000;ET;5;1627;0
;tET7;9;2000;ET;5;1442;1
;tET15;40;2000;ET;6;1327;0
