tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;2000;TT;7;2000;0
;tTT1;21;3000;TT;7;3000;0
;tTT2;27;3000;TT;7;3000;0
;tTT3;31;2000;TT;7;2000;0
;tTT4;90;2000;TT;7;2000;0
;tTT5;77;4000;TT;7;4000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;32;3000;TT;7;3000;0
;tTT9;104;3000;TT;7;3000;0
;tTT10;41;2000;TT;7;2000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;48;4000;TT;7;4000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;133;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;76;2000;TT;7;2000;0
;tTT19;146;3000;TT;7;3000;0
;tTT20;27;2000;TT;7;2000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;56;2000;TT;7;2000;0
;tTT23;48;4000;TT;7;4000;0
;tTT24;16;4000;TT;7;4000;0
;tTT25;27;2000;TT;7;2000;0
;tTT26;227;2000;TT;7;2000;0
;tTT27;56;2000;TT;7;2000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;74;3000;TT;7;3000;0
;tET16;8;4000;ET;0;3763;2
;tET13;100;4000;ET;0;3728;1
;tET17;4;4000;ET;1;3418;1
;tET6;20;4000;ET;2;3198;0
;tET2;51;3000;ET;3;2620;2
;tET7;10;3000;ET;3;2607;0
;tET1;77;4000;ET;4;2350;2
;tET12;19;4000;ET;5;2226;0
;tET3;139;3000;ET;5;2154;2
;tET15;25;3000;ET;5;1901;0
;tET9;3;2000;ET;5;1821;0
;tET19;20;3000;ET;5;1690;0
;tET18;9;2000;ET;5;1622;0
;tET8;131;3000;ET;5;1616;0
;tET0;22;2000;ET;5;1587;2
;tET10;10;3000;ET;6;1579;0
;tET4;167;2000;ET;6;1240;0
;tET14;26;2000;ET;6;1214;1
;tET5;3;2000;ET;6;1070;0
;tET11;7;2000;ET;6;1051;0
