tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;84;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;76;2000;TT;7;2000;0
;tTT4;101;2000;TT;7;2000;0
;tTT5;89;3000;TT;7;3000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;71;2000;TT;7;2000;0
;tTT8;13;3000;TT;7;3000;0
;tTT9;182;4000;TT;7;4000;0
;tTT10;59;4000;TT;7;4000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;66;2000;TT;7;2000;0
;tTT13;32;2000;TT;7;2000;0
;tTT14;39;3000;TT;7;3000;0
;tTT15;73;2000;TT;7;2000;0
;tTT16;64;3000;TT;7;3000;0
;tTT17;77;4000;TT;7;4000;0
;tTT18;136;4000;TT;7;4000;0
;tTT19;26;3000;TT;7;3000;0
;tTT20;38;3000;TT;7;3000;0
;tTT21;33;2000;TT;7;2000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;66;4000;TT;7;4000;0
;tTT24;130;3000;TT;7;3000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;94;3000;TT;7;3000;0
;tTT28;74;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET13;21;4000;ET;0;3326;3
;tET17;30;3000;ET;0;2809;2
;tET2;140;3000;ET;0;2747;1
;tET0;235;3000;ET;0;2720;0
;tET3;30;3000;ET;0;2617;0
;tET10;30;3000;ET;1;2554;0
;tET7;5;4000;ET;1;2500;1
;tET8;18;3000;ET;2;2279;2
;tET15;46;4000;ET;2;2235;0
;tET5;44;4000;ET;3;2123;0
;tET11;8;2000;ET;3;1902;0
;tET12;8;2000;ET;3;1814;0
;tET14;14;2000;ET;4;1787;2
;tET6;121;3000;ET;5;1662;2
;tET9;12;2000;ET;5;1504;0
;tET1;7;2000;ET;5;1492;0
;tET16;24;2000;ET;6;1458;0
;tET18;7;2000;ET;6;1363;1
;tET19;44;2000;ET;6;1133;3
;tET4;22;2000;ET;6;1045;0
