tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;46;2000;TT;7;2000;0
;tTT2;41;4000;TT;7;4000;0
;tTT3;119;4000;TT;7;4000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;84;3000;TT;7;3000;0
;tTT7;111;2000;TT;7;2000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;20;3000;TT;7;3000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;53;4000;TT;7;4000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;56;3000;TT;7;3000;0
;tTT16;172;3000;TT;7;3000;0
;tTT17;75;4000;TT;7;4000;0
;tTT18;337;4000;TT;7;4000;0
;tTT19;128;2000;TT;7;2000;0
;tTT20;300;4000;TT;7;4000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;29;3000;TT;7;3000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;82;4000;TT;7;4000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;42;2000;TT;7;2000;0
;tTT29;15;4000;TT;7;4000;0
;tET7;2;4000;ET;0;3278;2
;tET18;31;4000;ET;0;3071;1
;tET6;81;4000;ET;0;2918;0
;tET0;14;3000;ET;0;2608;0
;tET13;152;3000;ET;0;2567;0
;tET3;39;3000;ET;1;2426;0
;tET17;85;3000;ET;1;2351;0
;tET12;127;3000;ET;2;2302;1
;tET8;29;3000;ET;2;2190;1
;tET5;147;3000;ET;2;2110;0
;tET9;17;3000;ET;2;1856;2
;tET4;4;2000;ET;4;1833;0
;tET2;44;3000;ET;4;1700;0
;tET10;7;3000;ET;4;1690;0
;tET19;6;2000;ET;5;1656;0
;tET15;4;2000;ET;5;1642;0
;tET16;32;3000;ET;5;1608;0
;tET14;44;2000;ET;6;1492;0
;tET11;21;2000;ET;6;1266;0
;tET1;10;2000;ET;6;1007;0
