tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;4000;TT;7;4000;0
;tTT1;49;4000;TT;7;4000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;19;2000;TT;7;2000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;39;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;60;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;29;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;19;3000;TT;7;3000;0
;tTT19;143;4000;TT;7;4000;0
;tTT20;31;4000;TT;7;4000;0
;tTT21;23;4000;TT;7;4000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;69;4000;TT;7;4000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;20;3000;TT;7;3000;0
;tET5;86;4000;ET;0;3887;3
;tET8;169;4000;ET;0;3715;2
;tET0;7;4000;ET;1;3485;1
;tET10;216;4000;ET;1;3324;0
;tET19;30;3000;ET;1;2982;3
;tET7;3;3000;ET;2;2937;2
;tET16;106;4000;ET;2;2660;0
;tET9;176;4000;ET;4;2191;0
;tET3;135;4000;ET;4;2085;0
;tET17;56;4000;ET;4;2058;0
;tET6;19;2000;ET;4;1883;1
;tET13;49;2000;ET;5;1880;0
;tET2;33;3000;ET;5;1850;0
;tET15;49;3000;ET;5;1625;0
;tET18;108;2000;ET;5;1585;0
;tET14;281;2000;ET;6;1581;0
;tET4;17;2000;ET;6;1474;0
;tET1;58;2000;ET;6;1219;0
;tET11;17;2000;ET;6;1167;0
;tET12;105;2000;ET;6;1062;0
