tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;40;2000;TT;7;2000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;43;4000;TT;7;4000;0
;tTT7;43;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;33;4000;TT;7;4000;0
;tTT10;36;4000;TT;7;4000;0
;tTT11;26;4000;TT;7;4000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;59;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;12;3000;TT;7;3000;0
;tTT18;43;3000;TT;7;3000;0
;tTT19;25;2000;TT;7;2000;0
;tTT20;37;2000;TT;7;2000;0
;tTT21;34;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;34;4000;TT;7;4000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;7;3000;TT;7;3000;0
;tET5;140;4000;ET;0;3935;1
;tET15;2;4000;ET;0;3603;0
;tET6;58;4000;ET;1;3436;1
;tET18;252;4000;ET;1;3254;1
;tET4;14;4000;ET;1;3155;0
;tET11;64;4000;ET;1;3132;0
;tET7;80;4000;ET;1;3125;0
;tET2;13;4000;ET;2;3015;1
;tET16;73;4000;ET;2;2845;0
;tET17;17;3000;ET;2;2791;0
;tET0;405;3000;ET;3;2562;0
;tET14;249;4000;ET;4;2417;0
;tET19;23;4000;ET;4;2264;0
;tET10;2;3000;ET;5;1955;0
;tET9;27;2000;ET;5;1944;0
;tET12;21;2000;ET;6;1728;0
;tET8;31;2000;ET;6;1643;0
;tET1;93;2000;ET;6;1601;1
;tET13;115;2000;ET;6;1552;0
;tET3;152;2000;ET;6;1423;1
