tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;56;4000;TT;7;4000;0
;tTT3;46;3000;TT;7;3000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;15;3000;TT;7;3000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;30;4000;TT;7;4000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;26;3000;TT;7;3000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;82;3000;TT;7;3000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;75;2000;TT;7;2000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET4;169;4000;ET;0;3989;3
;tET16;11;4000;ET;0;3980;2
;tET7;29;4000;ET;0;3403;1
;tET6;153;4000;ET;1;3299;0
;tET14;188;4000;ET;1;3119;0
;tET0;232;4000;ET;2;3097;0
;tET19;364;4000;ET;2;2983;0
;tET1;147;3000;ET;3;2871;0
;tET15;107;3000;ET;3;2827;0
;tET3;6;3000;ET;3;2516;0
;tET18;234;3000;ET;3;2379;0
;tET2;3;4000;ET;3;2370;0
;tET10;9;4000;ET;4;2253;0
;tET5;57;3000;ET;4;2118;0
;tET11;37;3000;ET;4;1947;1
;tET12;197;3000;ET;4;1893;0
;tET8;29;2000;ET;4;1845;0
;tET13;69;3000;ET;5;1669;0
;tET17;23;2000;ET;6;1582;0
;tET9;6;2000;ET;6;1311;0
