tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;59;4000;TT;7;4000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;32;2000;TT;7;2000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;7;4000;TT;7;4000;0
;tTT8;13;4000;TT;7;4000;0
;tTT9;112;4000;TT;7;4000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;25;4000;TT;7;4000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;78;3000;TT;7;3000;0
;tTT18;35;2000;TT;7;2000;0
;tTT19;22;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;21;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;50;2000;TT;7;2000;0
;tTT29;7;2000;TT;7;2000;0
;tET15;307;4000;ET;0;3660;3
;tET6;389;4000;ET;1;3415;2
;tET8;105;4000;ET;1;3380;1
;tET0;7;3000;ET;1;2936;0
;tET2;62;4000;ET;2;2874;0
;tET7;59;4000;ET;3;2859;1
;tET12;134;3000;ET;4;2752;0
;tET9;30;4000;ET;4;2593;0
;tET1;1;4000;ET;4;2550;0
;tET17;161;4000;ET;4;2468;0
;tET11;338;4000;ET;5;2234;0
;tET18;35;3000;ET;5;2157;3
;tET5;21;3000;ET;5;2004;0
;tET3;43;3000;ET;6;1990;2
;tET14;30;3000;ET;6;1929;0
;tET13;5;2000;ET;6;1926;0
;tET10;69;2000;ET;6;1904;0
;tET4;66;2000;ET;6;1606;0
;tET19;101;2000;ET;6;1592;0
;tET16;58;2000;ET;6;1400;0
