tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;35;2000;TT;7;2000;0
;tTT4;32;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;32;4000;TT;7;4000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;20;4000;TT;7;4000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;76;3000;TT;7;3000;0
;tTT15;50;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;22;4000;TT;7;4000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;20;3000;TT;7;3000;0
;tTT24;56;4000;TT;7;4000;0
;tTT25;145;4000;TT;7;4000;0
;tTT26;42;3000;TT;7;3000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET19;207;4000;ET;0;3230;2
;tET3;17;3000;ET;0;2937;1
;tET11;64;3000;ET;0;2904;2
;tET13;104;4000;ET;1;2903;0
;tET15;61;3000;ET;2;2887;0
;tET2;113;4000;ET;2;2886;0
;tET7;330;3000;ET;2;2803;0
;tET17;36;3000;ET;2;2789;0
;tET16;195;4000;ET;2;2754;0
;tET9;95;4000;ET;3;2347;0
;tET1;32;3000;ET;3;1860;0
;tET0;74;2000;ET;4;1791;1
;tET14;85;3000;ET;4;1749;0
;tET4;88;2000;ET;4;1649;1
;tET6;8;2000;ET;4;1648;0
;tET5;56;2000;ET;4;1404;0
;tET8;54;2000;ET;4;1321;0
;tET10;2;2000;ET;4;1301;0
;tET18;131;2000;ET;5;1111;0
;tET12;21;2000;ET;6;1010;0
