tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;4000;TT;7;4000;0
;tTT1;58;3000;TT;7;3000;0
;tTT2;15;4000;TT;7;4000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;18;2000;TT;7;2000;0
;tTT5;35;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;13;4000;TT;7;4000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;27;4000;TT;7;4000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;43;3000;TT;7;3000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;40;2000;TT;7;2000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;22;3000;TT;7;3000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;26;4000;TT;7;4000;0
;tTT26;36;2000;TT;7;2000;0
;tTT27;29;3000;TT;7;3000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;18;4000;TT;7;4000;0
;tET3;198;4000;ET;0;3409;1
;tET19;79;4000;ET;0;3328;0
;tET1;91;3000;ET;1;2994;0
;tET14;2;4000;ET;1;2958;0
;tET9;82;4000;ET;2;2846;1
;tET4;357;4000;ET;2;2691;0
;tET13;247;4000;ET;2;2671;0
;tET7;21;3000;ET;3;2587;0
;tET5;149;4000;ET;3;2450;0
;tET8;75;3000;ET;3;2329;0
;tET16;228;3000;ET;3;2257;0
;tET6;103;3000;ET;4;2233;1
;tET17;54;3000;ET;4;2160;0
;tET18;62;3000;ET;4;1961;1
;tET0;195;3000;ET;4;1910;0
;tET12;47;2000;ET;4;1752;0
;tET15;1;2000;ET;5;1652;0
;tET2;18;2000;ET;5;1598;0
;tET11;20;2000;ET;6;1507;1
;tET10;11;2000;ET;6;1197;0
