tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;15;3000;TT;7;3000;0
;tTT2;21;4000;TT;7;4000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;50;4000;TT;7;4000;0
;tTT7;64;3000;TT;7;3000;0
;tTT8;58;3000;TT;7;3000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;36;2000;TT;7;2000;0
;tTT11;55;4000;TT;7;4000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;20;3000;TT;7;3000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;19;2000;TT;7;2000;0
;tTT25;37;4000;TT;7;4000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;25;2000;TT;7;2000;0
;tTT28;24;4000;TT;7;4000;0
;tTT29;9;4000;TT;7;4000;0
;tET2;65;4000;ET;0;3816;1
;tET5;75;4000;ET;0;3649;1
;tET6;38;4000;ET;1;3600;0
;tET11;232;4000;ET;1;2996;0
;tET13;139;4000;ET;1;2950;0
;tET9;242;4000;ET;1;2922;0
;tET7;97;3000;ET;1;2787;0
;tET17;50;3000;ET;2;2762;1
;tET8;98;3000;ET;2;2724;0
;tET4;203;4000;ET;3;2636;0
;tET19;15;3000;ET;3;2330;0
;tET18;57;4000;ET;3;2280;0
;tET1;118;3000;ET;4;1935;0
;tET15;167;3000;ET;4;1866;0
;tET3;48;2000;ET;4;1671;0
;tET0;90;2000;ET;4;1393;0
;tET12;7;2000;ET;5;1336;1
;tET10;79;2000;ET;6;1118;0
;tET16;73;2000;ET;6;1053;0
;tET14;24;2000;ET;6;1013;0
