tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;71;4000;TT;7;4000;0
;tTT6;72;3000;TT;7;3000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;34;3000;TT;7;3000;0
;tTT10;50;4000;TT;7;4000;0
;tTT11;30;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;27;2000;TT;7;2000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;21;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;19;4000;TT;7;4000;0
;tTT22;82;3000;TT;7;3000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;20;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;8;3000;TT;7;3000;0
;tET4;13;4000;ET;0;3719;3
;tET1;243;3000;ET;0;3000;2
;tET10;7;4000;ET;0;2935;1
;tET7;54;3000;ET;1;2911;0
;tET5;521;4000;ET;2;2860;0
;tET18;60;3000;ET;3;2692;0
;tET15;104;3000;ET;3;2578;0
;tET8;57;3000;ET;3;2409;0
;tET2;121;3000;ET;3;2393;0
;tET12;86;3000;ET;3;2173;0
;tET3;112;3000;ET;5;2147;0
;tET17;5;4000;ET;5;2029;0
;tET14;59;2000;ET;5;1921;0
;tET9;42;2000;ET;5;1822;0
;tET11;17;2000;ET;6;1771;0
;tET19;29;3000;ET;6;1720;0
;tET6;58;2000;ET;6;1707;2
;tET0;52;2000;ET;6;1496;0
;tET13;68;2000;ET;6;1477;0
;tET16;60;2000;ET;6;1064;0
