tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;26;2000;TT;7;2000;0
;tTT3;15;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;21;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;34;4000;TT;7;4000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;45;4000;TT;7;4000;0
;tTT15;94;3000;TT;7;3000;0
;tTT16;34;3000;TT;7;3000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;46;2000;TT;7;2000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;20;4000;TT;7;4000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;27;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;81;4000;TT;7;4000;0
;tET4;85;4000;ET;0;3949;3
;tET0;11;4000;ET;0;3751;2
;tET2;162;4000;ET;0;3484;1
;tET17;149;4000;ET;0;3402;0
;tET15;63;4000;ET;0;2869;0
;tET5;208;4000;ET;1;2695;0
;tET18;218;3000;ET;1;2363;0
;tET8;2;3000;ET;1;1984;2
;tET1;59;2000;ET;1;1920;0
;tET11;11;2000;ET;2;1836;0
;tET10;128;3000;ET;2;1766;0
;tET14;47;2000;ET;3;1693;3
;tET6;88;2000;ET;3;1680;0
;tET16;134;3000;ET;3;1680;0
;tET3;68;3000;ET;4;1618;0
;tET9;165;3000;ET;4;1618;0
;tET12;17;2000;ET;5;1363;0
;tET13;16;2000;ET;6;1342;0
;tET19;98;2000;ET;6;1269;0
;tET7;56;2000;ET;6;1159;0
