tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;41;4000;TT;7;4000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;65;2000;TT;7;2000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;31;4000;TT;7;4000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;70;4000;TT;7;4000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;27;4000;TT;7;4000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;46;4000;TT;7;4000;0
;tTT16;26;3000;TT;7;3000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;39;2000;TT;7;2000;0
;tTT19;48;2000;TT;7;2000;0
;tTT20;61;4000;TT;7;4000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET16;23;4000;ET;0;3311;2
;tET3;79;4000;ET;0;3160;1
;tET6;45;4000;ET;0;2830;0
;tET15;51;3000;ET;1;2761;0
;tET11;31;4000;ET;1;2699;1
;tET5;21;4000;ET;1;2642;0
;tET19;22;3000;ET;1;2602;0
;tET13;455;4000;ET;2;2579;0
;tET14;130;4000;ET;2;2544;0
;tET18;217;3000;ET;2;2540;0
;tET9;219;3000;ET;2;2258;0
;tET2;179;3000;ET;3;2251;0
;tET4;27;2000;ET;3;1950;0
;tET0;3;2000;ET;3;1904;0
;tET17;100;2000;ET;4;1857;0
;tET1;75;2000;ET;4;1833;1
;tET10;86;2000;ET;5;1818;0
;tET7;1;2000;ET;5;1790;0
;tET8;86;3000;ET;6;1549;0
;tET12;8;2000;ET;6;1103;0
