tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;66;4000;TT;7;4000;0
;tTT6;48;3000;TT;7;3000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;41;4000;TT;7;4000;0
;tTT9;29;3000;TT;7;3000;0
;tTT10;34;4000;TT;7;4000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;81;4000;TT;7;4000;0
;tTT13;15;4000;TT;7;4000;0
;tTT14;53;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;25;2000;TT;7;2000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;20;4000;TT;7;4000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;45;4000;TT;7;4000;0
;tTT24;37;3000;TT;7;3000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;45;3000;TT;7;3000;0
;tTT29;1;3000;TT;7;3000;0
;tET13;16;4000;ET;0;3761;3
;tET12;35;4000;ET;0;3646;2
;tET2;123;4000;ET;0;3620;1
;tET18;68;4000;ET;0;3446;0
;tET11;308;4000;ET;0;3093;0
;tET9;122;3000;ET;1;2942;0
;tET16;20;3000;ET;1;2817;0
;tET7;332;4000;ET;1;2793;0
;tET6;14;3000;ET;1;2479;0
;tET8;111;3000;ET;2;2475;0
;tET3;125;3000;ET;3;2424;0
;tET4;86;4000;ET;3;2108;0
;tET5;32;4000;ET;3;2041;0
;tET17;15;3000;ET;4;1972;0
;tET15;104;2000;ET;4;1726;0
;tET14;26;2000;ET;5;1629;3
;tET10;172;3000;ET;5;1597;0
;tET0;103;2000;ET;6;1177;0
;tET19;13;2000;ET;6;1139;0
;tET1;75;2000;ET;6;1077;0
