tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;40;4000;TT;7;4000;0
;tTT5;34;4000;TT;7;4000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;30;4000;TT;7;4000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;37;3000;TT;7;3000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;39;4000;TT;7;4000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;20;3000;TT;7;3000;0
;tTT14;16;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;47;4000;TT;7;4000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;47;3000;TT;7;3000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;26;4000;TT;7;4000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;23;3000;TT;7;3000;0
;tTT28;30;3000;TT;7;3000;0
;tTT29;50;3000;TT;7;3000;0
;tET7;180;4000;ET;0;3997;1
;tET0;8;4000;ET;0;3940;1
;tET15;164;4000;ET;0;3892;0
;tET10;62;4000;ET;1;3453;0
;tET2;26;4000;ET;1;3307;1
;tET19;263;4000;ET;1;3248;1
;tET3;295;4000;ET;1;3072;0
;tET14;144;3000;ET;1;2931;0
;tET12;181;3000;ET;1;2846;0
;tET11;41;4000;ET;2;2747;0
;tET9;144;3000;ET;2;2372;0
;tET1;25;3000;ET;2;2319;1
;tET16;28;4000;ET;2;2308;0
;tET13;112;3000;ET;2;1888;0
;tET8;51;2000;ET;3;1811;0
;tET6;64;2000;ET;3;1609;1
;tET5;21;2000;ET;4;1503;1
;tET4;2;2000;ET;6;1412;0
;tET17;3;2000;ET;6;1375;0
;tET18;129;2000;ET;6;1232;0
