tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;16;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;34;3000;TT;7;3000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;40;4000;TT;7;4000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;22;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;32;3000;TT;7;3000;0
;tTT12;38;4000;TT;7;4000;0
;tTT13;26;4000;TT;7;4000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;45;3000;TT;7;3000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;106;4000;TT;7;4000;0
;tTT22;15;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;26;3000;TT;7;3000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;26;3000;TT;7;3000;0
;tET10;46;4000;ET;0;3531;3
;tET12;67;4000;ET;0;3452;2
;tET9;47;4000;ET;0;3450;1
;tET7;5;4000;ET;0;3223;1
;tET2;769;4000;ET;0;3116;2
;tET1;30;4000;ET;1;2955;0
;tET4;142;3000;ET;1;2920;0
;tET17;85;4000;ET;2;2882;0
;tET13;44;3000;ET;2;2657;0
;tET15;130;4000;ET;2;2605;0
;tET0;128;4000;ET;3;2569;0
;tET3;89;3000;ET;3;2080;0
;tET16;85;2000;ET;3;1934;0
;tET14;116;2000;ET;3;1521;3
;tET6;7;2000;ET;4;1402;0
;tET18;45;2000;ET;4;1318;0
;tET19;31;2000;ET;5;1287;0
;tET5;14;2000;ET;5;1179;3
;tET11;56;2000;ET;6;1095;0
;tET8;17;2000;ET;6;1019;3
