tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;72;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;109;4000;TT;7;4000;0
;tTT3;35;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;21;3000;TT;7;3000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;98;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;36;3000;TT;7;3000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;29;4000;TT;7;4000;0
;tTT14;63;3000;TT;7;3000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;29;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;54;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;6;4000;TT;7;4000;0
;tET17;338;4000;ET;0;3519;2
;tET19;21;4000;ET;0;3003;1
;tET1;364;4000;ET;0;2941;0
;tET13;37;3000;ET;0;2687;0
;tET6;62;3000;ET;0;2578;0
;tET14;2;4000;ET;1;2322;0
;tET11;5;2000;ET;2;1970;2
;tET7;4;2000;ET;2;1884;0
;tET10;19;2000;ET;2;1851;0
;tET8;168;3000;ET;2;1842;0
;tET16;35;3000;ET;2;1634;0
;tET15;91;2000;ET;2;1531;0
;tET2;40;2000;ET;3;1510;0
;tET18;28;2000;ET;3;1472;0
;tET12;101;2000;ET;3;1457;0
;tET3;127;2000;ET;4;1324;0
;tET9;19;2000;ET;5;1300;0
;tET0;41;2000;ET;6;1275;0
;tET4;124;2000;ET;6;1226;1
;tET5;45;2000;ET;6;1069;0
