tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;3000;TT;7;3000;0
;tTT1;36;2000;TT;7;2000;0
;tTT2;30;4000;TT;7;4000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;23;3000;TT;7;3000;0
;tTT7;13;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;47;4000;TT;7;4000;0
;tTT15;24;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;64;3000;TT;7;3000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;27;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;43;3000;TT;7;3000;0
;tTT24;11;4000;TT;7;4000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;116;4000;TT;7;4000;0
;tTT27;51;4000;TT;7;4000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;3;3000;TT;7;3000;0
;tET2;82;4000;ET;0;3939;1
;tET4;39;4000;ET;0;3912;0
;tET10;113;4000;ET;0;3809;0
;tET14;100;4000;ET;0;3500;0
;tET12;131;4000;ET;1;3285;1
;tET6;184;4000;ET;1;3008;0
;tET8;65;3000;ET;2;2755;0
;tET5;305;4000;ET;2;2600;1
;tET1;241;4000;ET;3;2561;0
;tET9;15;3000;ET;3;2519;0
;tET13;40;3000;ET;3;2339;0
;tET17;230;3000;ET;4;2111;0
;tET11;164;3000;ET;4;2050;0
;tET18;113;3000;ET;4;1920;1
;tET19;82;3000;ET;5;1770;0
;tET7;2;3000;ET;6;1687;0
;tET16;60;3000;ET;6;1665;1
;tET15;18;3000;ET;6;1645;0
;tET0;2;2000;ET;6;1114;0
;tET3;81;2000;ET;6;1069;0
