tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;4000;TT;7;4000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;42;3000;TT;7;3000;0
;tTT3;67;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;25;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;69;3000;TT;7;3000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;32;4000;TT;7;4000;0
;tTT11;18;3000;TT;7;3000;0
;tTT12;28;4000;TT;7;4000;0
;tTT13;27;3000;TT;7;3000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;24;3000;TT;7;3000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;27;2000;TT;7;2000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;44;2000;TT;7;2000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;34;3000;TT;7;3000;0
;tTT25;15;3000;TT;7;3000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;58;4000;TT;7;4000;0
;tET1;60;4000;ET;0;3915;3
;tET8;112;4000;ET;0;3725;2
;tET14;127;4000;ET;0;3494;1
;tET5;208;4000;ET;0;3405;0
;tET10;11;3000;ET;1;2598;0
;tET19;493;3000;ET;1;2520;0
;tET12;142;3000;ET;2;2231;0
;tET7;23;3000;ET;2;2225;0
;tET2;3;4000;ET;2;2168;0
;tET0;42;2000;ET;3;1945;0
;tET9;7;2000;ET;3;1846;2
;tET18;118;2000;ET;3;1841;0
;tET4;6;3000;ET;3;1788;1
;tET17;3;2000;ET;4;1768;2
;tET13;4;2000;ET;4;1681;0
;tET3;52;2000;ET;4;1461;0
;tET16;42;2000;ET;5;1231;0
;tET11;40;2000;ET;6;1157;0
;tET6;137;2000;ET;6;1080;0
;tET15;59;2000;ET;6;1044;0
