tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;3000;TT;7;3000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;38;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;16;4000;TT;7;4000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;27;3000;TT;7;3000;0
;tTT10;61;2000;TT;7;2000;0
;tTT11;32;3000;TT;7;3000;0
;tTT12;55;2000;TT;7;2000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;42;3000;TT;7;3000;0
;tTT16;19;4000;TT;7;4000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;39;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;39;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET16;28;4000;ET;0;3126;3
;tET19;184;4000;ET;0;2856;2
;tET3;295;4000;ET;0;2831;1
;tET14;1;3000;ET;0;2757;0
;tET2;117;3000;ET;0;2540;0
;tET6;142;3000;ET;0;2349;0
;tET13;185;4000;ET;1;2303;0
;tET10;15;2000;ET;1;1997;0
;tET8;18;2000;ET;1;1975;0
;tET9;35;3000;ET;2;1890;1
;tET11;27;2000;ET;3;1803;0
;tET12;8;2000;ET;3;1711;0
;tET1;4;3000;ET;3;1639;0
;tET0;5;3000;ET;3;1527;0
;tET5;99;2000;ET;3;1453;1
;tET17;7;2000;ET;4;1346;2
;tET4;168;2000;ET;4;1278;0
;tET18;220;2000;ET;4;1270;0
;tET7;29;2000;ET;5;1263;0
;tET15;69;2000;ET;6;1144;0
