tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;53;3000;TT;7;3000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;43;4000;TT;7;4000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;39;4000;TT;7;4000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;34;2000;TT;7;2000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;27;2000;TT;7;2000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;12;4000;TT;7;4000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;119;4000;TT;7;4000;0
;tTT25;44;4000;TT;7;4000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;22;4000;TT;7;4000;0
;tET13;60;4000;ET;0;3766;3
;tET15;370;4000;ET;0;3691;2
;tET3;10;4000;ET;0;3529;1
;tET4;20;3000;ET;0;2961;2
;tET11;9;4000;ET;0;2735;0
;tET8;391;4000;ET;0;2703;0
;tET7;54;3000;ET;0;2698;0
;tET5;40;3000;ET;1;2620;0
;tET17;146;3000;ET;2;2415;0
;tET14;514;3000;ET;5;2400;0
;tET0;46;4000;ET;5;2398;0
;tET12;14;3000;ET;5;2313;0
;tET18;55;3000;ET;5;2216;0
;tET9;92;3000;ET;6;1970;0
;tET19;9;3000;ET;6;1850;2
;tET2;66;3000;ET;6;1849;0
;tET6;37;2000;ET;6;1806;0
;tET1;43;2000;ET;6;1620;0
;tET16;8;2000;ET;6;1521;0
;tET10;3;2000;ET;6;1236;0
