tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;4000;TT;7;4000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;27;4000;TT;7;4000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;49;2000;TT;7;2000;0
;tTT12;25;2000;TT;7;2000;0
;tTT13;25;3000;TT;7;3000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;38;4000;TT;7;4000;0
;tTT16;36;2000;TT;7;2000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;35;4000;TT;7;4000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;31;2000;TT;7;2000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;35;2000;TT;7;2000;0
;tTT26;46;3000;TT;7;3000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET11;142;4000;ET;0;3931;1
;tET1;132;4000;ET;0;3882;1
;tET19;108;4000;ET;1;3864;0
;tET7;23;3000;ET;1;2838;0
;tET2;31;4000;ET;1;2800;0
;tET12;83;4000;ET;2;2625;0
;tET18;451;3000;ET;2;2186;0
;tET0;107;3000;ET;2;2100;1
;tET5;34;2000;ET;2;1962;1
;tET13;51;3000;ET;3;1819;0
;tET4;32;3000;ET;4;1803;0
;tET17;194;3000;ET;4;1776;0
;tET3;101;2000;ET;4;1730;0
;tET8;15;2000;ET;5;1689;0
;tET10;81;2000;ET;5;1591;0
;tET14;13;2000;ET;5;1528;0
;tET16;17;2000;ET;5;1358;0
;tET6;12;2000;ET;6;1302;0
;tET9;19;2000;ET;6;1136;0
;tET15;95;2000;ET;6;1084;0
