tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;79;4000;TT;7;4000;0
;tTT1;26;2000;TT;7;2000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;33;4000;TT;7;4000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;28;4000;TT;7;4000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;81;4000;TT;7;4000;0
;tTT14;54;4000;TT;7;4000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;35;4000;TT;7;4000;0
;tTT17;38;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;25;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;19;3000;TT;7;3000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;23;2000;TT;7;2000;0
;tTT24;84;4000;TT;7;4000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET11;165;4000;ET;0;3384;1
;tET7;41;4000;ET;0;3204;0
;tET10;163;4000;ET;1;3123;0
;tET14;203;4000;ET;1;2998;0
;tET13;213;3000;ET;2;2816;0
;tET15;276;3000;ET;2;2761;0
;tET6;24;4000;ET;2;2515;0
;tET0;157;4000;ET;2;2501;0
;tET9;91;4000;ET;2;2424;0
;tET3;196;3000;ET;2;2327;0
;tET5;37;3000;ET;3;2309;0
;tET2;30;4000;ET;3;2192;1
;tET12;21;2000;ET;3;1995;0
;tET4;54;3000;ET;3;1840;0
;tET18;42;2000;ET;4;1789;0
;tET19;48;3000;ET;5;1707;0
;tET16;27;2000;ET;5;1471;0
;tET17;43;2000;ET;5;1390;1
;tET1;66;2000;ET;6;1313;1
;tET8;20;2000;ET;6;1158;0
