tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;73;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;46;4000;TT;7;4000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;46;2000;TT;7;2000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;42;4000;TT;7;4000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;33;2000;TT;7;2000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;47;4000;TT;7;4000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;46;4000;TT;7;4000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;52;2000;TT;7;2000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET12;241;4000;ET;0;3765;1
;tET4;93;3000;ET;0;2932;0
;tET13;67;3000;ET;0;2649;0
;tET0;139;4000;ET;1;2606;0
;tET16;135;4000;ET;1;2450;1
;tET17;151;4000;ET;1;2379;0
;tET8;111;3000;ET;2;2274;0
;tET6;95;3000;ET;2;2258;0
;tET15;17;2000;ET;3;1846;0
;tET14;31;3000;ET;3;1778;0
;tET10;146;2000;ET;3;1701;0
;tET9;114;3000;ET;3;1644;1
;tET2;57;2000;ET;3;1418;0
;tET19;9;2000;ET;4;1386;0
;tET18;7;2000;ET;4;1355;0
;tET7;54;2000;ET;5;1222;1
;tET5;165;2000;ET;5;1208;0
;tET3;7;2000;ET;5;1174;1
;tET11;21;2000;ET;6;1061;1
;tET1;51;2000;ET;6;1032;0
