tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;80;4000;TT;7;4000;0
;tTT2;134;4000;TT;7;4000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;38;2000;TT;7;2000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;22;3000;TT;7;3000;0
;tTT11;26;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;25;3000;TT;7;3000;0
;tTT19;50;4000;TT;7;4000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;25;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;17;4000;TT;7;4000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;30;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET19;380;4000;ET;1;3930;2
;tET7;70;4000;ET;1;3596;1
;tET16;84;4000;ET;1;3355;0
;tET18;322;4000;ET;2;3106;0
;tET17;262;4000;ET;2;3043;0
;tET2;6;3000;ET;2;2922;2
;tET4;57;3000;ET;2;2814;0
;tET8;3;4000;ET;2;2599;0
;tET15;1;3000;ET;2;2587;0
;tET6;47;4000;ET;3;2344;2
;tET12;220;3000;ET;3;2316;0
;tET0;44;2000;ET;3;1925;0
;tET3;18;3000;ET;3;1840;0
;tET1;181;2000;ET;3;1829;0
;tET14;63;2000;ET;4;1743;1
;tET10;20;3000;ET;4;1635;0
;tET11;34;3000;ET;5;1552;0
;tET9;5;2000;ET;5;1417;0
;tET13;16;2000;ET;6;1287;0
;tET5;78;2000;ET;6;1103;0
