tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;45;4000;TT;7;4000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;73;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;67;3000;TT;7;3000;0
;tTT7;52;2000;TT;7;2000;0
;tTT8;28;4000;TT;7;4000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;37;3000;TT;7;3000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;47;3000;TT;7;3000;0
;tTT18;25;4000;TT;7;4000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;15;3000;TT;7;3000;0
;tTT23;25;3000;TT;7;3000;0
;tTT24;15;4000;TT;7;4000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;35;4000;TT;7;4000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;14;3000;TT;7;3000;0
;tET17;57;4000;ET;0;3981;3
;tET13;179;4000;ET;0;3895;2
;tET6;134;4000;ET;0;3549;1
;tET5;197;4000;ET;0;3258;0
;tET2;4;4000;ET;0;3247;0
;tET3;93;4000;ET;1;2891;0
;tET18;45;3000;ET;1;2851;0
;tET11;187;4000;ET;1;2735;0
;tET0;97;4000;ET;1;2614;0
;tET10;5;4000;ET;2;2560;0
;tET1;173;3000;ET;2;2543;3
;tET7;429;4000;ET;3;2481;0
;tET4;14;4000;ET;3;2449;0
;tET15;55;3000;ET;3;2423;0
;tET9;63;3000;ET;3;2126;0
;tET12;54;2000;ET;4;1885;0
;tET8;25;2000;ET;4;1849;0
;tET19;130;3000;ET;5;1630;0
;tET16;101;2000;ET;6;1545;0
;tET14;17;2000;ET;6;1395;2
