tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;36;3000;TT;7;3000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;27;3000;TT;7;3000;0
;tTT4;40;4000;TT;7;4000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;95;4000;TT;7;4000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;27;4000;TT;7;4000;0
;tTT11;44;3000;TT;7;3000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;16;2000;TT;7;2000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;48;2000;TT;7;2000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;51;4000;TT;7;4000;0
;tTT26;49;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;10;3000;TT;7;3000;0
;tET4;878;4000;ET;0;3898;1
;tET8;17;4000;ET;0;3529;0
;tET2;37;4000;ET;0;3337;0
;tET0;68;4000;ET;1;3259;0
;tET10;232;4000;ET;1;3065;0
;tET3;45;3000;ET;1;2606;0
;tET1;32;3000;ET;2;2473;0
;tET6;54;4000;ET;2;2449;0
;tET17;197;3000;ET;3;2265;1
;tET15;8;4000;ET;3;2210;0
;tET18;15;4000;ET;3;2136;0
;tET5;4;3000;ET;4;2109;1
;tET16;81;3000;ET;4;2103;0
;tET7;142;3000;ET;5;2083;0
;tET19;70;3000;ET;5;1947;0
;tET11;124;3000;ET;5;1743;1
;tET12;11;2000;ET;6;1707;0
;tET9;38;3000;ET;6;1683;0
;tET14;56;3000;ET;6;1632;0
;tET13;15;2000;ET;6;1569;0
