tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;60;3000;TT;7;3000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;38;3000;TT;7;3000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;90;4000;TT;7;4000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;35;4000;TT;7;4000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;63;3000;TT;7;3000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;64;3000;TT;7;3000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;29;3000;TT;7;3000;0
;tTT27;23;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;4;4000;TT;7;4000;0
;tET5;23;4000;ET;0;3261;2
;tET13;154;4000;ET;1;3259;1
;tET10;378;4000;ET;1;3217;2
;tET4;18;4000;ET;1;3165;1
;tET9;128;4000;ET;2;2798;0
;tET18;205;4000;ET;2;2510;0
;tET6;308;3000;ET;2;2354;0
;tET8;12;3000;ET;2;2208;0
;tET14;4;2000;ET;3;1972;0
;tET0;32;2000;ET;3;1870;0
;tET17;68;3000;ET;3;1752;0
;tET3;66;3000;ET;3;1726;0
;tET7;40;2000;ET;3;1669;0
;tET11;56;2000;ET;3;1663;0
;tET12;12;2000;ET;3;1645;2
;tET2;52;2000;ET;3;1586;0
;tET16;102;2000;ET;4;1290;0
;tET1;51;2000;ET;4;1162;0
;tET19;11;2000;ET;4;1094;0
;tET15;95;2000;ET;5;1049;0
