tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;84;3000;TT;7;3000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;38;2000;TT;7;2000;0
;tTT9;30;3000;TT;7;3000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;42;3000;TT;7;3000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;23;4000;TT;7;4000;0
;tTT18;37;4000;TT;7;4000;0
;tTT19;26;2000;TT;7;2000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;45;3000;TT;7;3000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;17;3000;TT;7;3000;0
;tET6;233;4000;ET;0;3804;2
;tET18;15;4000;ET;0;3732;1
;tET17;22;4000;ET;1;3594;0
;tET16;66;4000;ET;1;3348;0
;tET1;80;4000;ET;1;3054;0
;tET9;19;4000;ET;2;2835;0
;tET10;77;3000;ET;3;2579;2
;tET0;334;3000;ET;4;2465;0
;tET3;198;3000;ET;4;2448;0
;tET2;6;4000;ET;4;2422;0
;tET8;20;3000;ET;4;2144;0
;tET14;35;4000;ET;5;2108;0
;tET7;129;3000;ET;5;2090;1
;tET13;33;4000;ET;5;2046;0
;tET11;53;2000;ET;6;1866;2
;tET5;7;2000;ET;6;1822;0
;tET4;23;3000;ET;6;1784;0
;tET12;3;2000;ET;6;1758;0
;tET19;215;2000;ET;6;1632;1
;tET15;153;2000;ET;6;1482;0
