tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;87;4000;TT;7;4000;0
;tTT3;83;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;29;2000;TT;7;2000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;32;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;69;4000;TT;7;4000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;25;3000;TT;7;3000;0
;tTT18;37;4000;TT;7;4000;0
;tTT19;22;2000;TT;7;2000;0
;tTT20;36;4000;TT;7;4000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;31;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;64;3000;TT;7;3000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;24;2000;TT;7;2000;0
;tET19;25;4000;ET;0;3720;1
;tET12;3;4000;ET;0;2869;0
;tET17;241;3000;ET;1;2825;0
;tET1;336;4000;ET;1;2744;0
;tET14;30;4000;ET;1;2739;0
;tET11;40;3000;ET;2;2546;0
;tET0;63;4000;ET;2;2418;1
;tET6;149;3000;ET;2;2376;0
;tET2;39;3000;ET;3;2121;0
;tET9;14;3000;ET;3;2098;0
;tET3;108;3000;ET;3;1920;0
;tET5;150;3000;ET;4;1892;0
;tET4;34;2000;ET;4;1846;0
;tET16;211;3000;ET;4;1692;1
;tET13;82;3000;ET;5;1662;0
;tET7;21;3000;ET;5;1650;1
;tET15;167;2000;ET;5;1615;1
;tET8;49;3000;ET;6;1558;0
;tET10;36;2000;ET;6;1245;0
;tET18;6;2000;ET;6;1201;0
