tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;16;3000;TT;7;3000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;58;4000;TT;7;4000;0
;tTT12;32;4000;TT;7;4000;0
;tTT13;25;2000;TT;7;2000;0
;tTT14;33;2000;TT;7;2000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;67;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;27;4000;TT;7;4000;0
;tTT21;29;2000;TT;7;2000;0
;tTT22;31;4000;TT;7;4000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;53;4000;TT;7;4000;0
;tTT27;51;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;10;2000;TT;7;2000;0
;tET10;72;4000;ET;0;3738;2
;tET1;124;4000;ET;0;3653;1
;tET7;345;4000;ET;0;3065;0
;tET18;150;4000;ET;0;2723;1
;tET11;91;3000;ET;1;2707;0
;tET15;60;4000;ET;1;2657;0
;tET3;3;4000;ET;1;2579;0
;tET2;173;4000;ET;1;2520;0
;tET4;30;4000;ET;2;2492;0
;tET9;16;3000;ET;3;2478;0
;tET6;9;3000;ET;4;2161;0
;tET16;12;3000;ET;4;2052;0
;tET19;58;2000;ET;4;1994;0
;tET0;133;2000;ET;4;1908;0
;tET14;81;3000;ET;4;1826;0
;tET5;141;2000;ET;6;1727;0
;tET8;145;2000;ET;6;1709;1
;tET12;13;3000;ET;6;1661;0
;tET17;78;2000;ET;6;1395;2
;tET13;25;2000;ET;6;1319;0
