tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;21;2000;TT;7;2000;0
;tTT2;43;3000;TT;7;3000;0
;tTT3;48;4000;TT;7;4000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;27;4000;TT;7;4000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;23;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;27;3000;TT;7;3000;0
;tTT15;47;2000;TT;7;2000;0
;tTT16;22;2000;TT;7;2000;0
;tTT17;25;2000;TT;7;2000;0
;tTT18;28;2000;TT;7;2000;0
;tTT19;16;4000;TT;7;4000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;37;4000;TT;7;4000;0
;tTT22;32;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;26;4000;TT;7;4000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;9;3000;TT;7;3000;0
;tET6;91;4000;ET;0;3640;1
;tET0;71;4000;ET;0;3619;0
;tET12;27;4000;ET;0;3571;0
;tET4;114;4000;ET;0;3434;0
;tET18;772;4000;ET;1;3349;0
;tET1;75;3000;ET;1;2977;1
;tET5;21;4000;ET;1;2881;0
;tET8;54;3000;ET;2;2844;0
;tET19;53;3000;ET;3;2574;0
;tET9;227;3000;ET;3;2460;0
;tET14;29;3000;ET;3;2031;0
;tET15;64;3000;ET;3;2019;0
;tET16;24;3000;ET;3;1856;1
;tET2;55;2000;ET;4;1799;0
;tET17;203;3000;ET;4;1773;0
;tET11;6;2000;ET;4;1489;1
;tET13;6;2000;ET;4;1440;1
;tET7;43;2000;ET;5;1435;0
;tET10;55;2000;ET;5;1370;1
;tET3;8;2000;ET;5;1190;1
