tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;4000;TT;7;4000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;44;4000;TT;7;4000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;47;4000;TT;7;4000;0
;tTT14;156;4000;TT;7;4000;0
;tTT15;49;2000;TT;7;2000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;19;4000;TT;7;4000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;55;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;29;3000;TT;7;3000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;18;3000;TT;7;3000;0
;tET6;190;4000;ET;0;3973;2
;tET19;237;4000;ET;0;3942;1
;tET12;28;4000;ET;0;3233;2
;tET11;78;4000;ET;0;2948;0
;tET5;83;4000;ET;0;2710;0
;tET2;134;3000;ET;0;2540;0
;tET4;51;3000;ET;1;2353;0
;tET3;40;4000;ET;1;2287;0
;tET17;87;4000;ET;2;2109;0
;tET18;13;4000;ET;3;2050;0
;tET13;52;4000;ET;3;2036;0
;tET0;319;3000;ET;3;2023;0
;tET15;207;3000;ET;4;1998;0
;tET1;115;2000;ET;4;1933;0
;tET9;147;3000;ET;4;1876;2
;tET8;90;3000;ET;4;1697;0
;tET7;5;2000;ET;5;1411;0
;tET10;31;2000;ET;5;1269;0
;tET16;10;2000;ET;5;1241;0
;tET14;10;2000;ET;6;1224;0
